prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a painting of a eclipse,glide_normal_026.jpg,26,0.746460866,0.780661399,2.579008945,1.348718514,"A faint blue crescent shape glows on a solid black background. The subject displays an irregular, wobbly arc with inconsistent thickness and symmetry. Extreme softness hides all discernible surface texture."
a painting of a eclipse,midjourney_lowstep_026.jpg,26,2.703383915,0.816669843,3.397119887,0.48725533,A centered dark sphere surrounded by a radiant orange corona in space. The circular subject is structurally coherent and semantically readable as an eclipse. Mild oversmoothing reduces texture definition across the frame.
a painting of a eclipse,midjourney_normal_026.jpg,26,3.628699936,0.588498321,2.56659367,1.420453039,A centered digital painting shows a glowing celestial portal in dark space. The circular subject is structurally stable and semantically readable. Surrounding textures exhibit slight waxiness and softened atmospheric detail.
a painting of a eclipse,sd1.5_highcorr_026.jpg,26,2.127719964,0.62058942,2.068271365,0.841338563,A surreal painting displays five celestial phases above a glowing abstract dome. The circular forms and central structure remain geometrically stable and semantically clear. Soft gradients and painterly textures lack dominant perceptual artifacts.
a painting of a eclipse,sd1.5_lowcorr_026.jpg,26,1.6723615,0.680370606,2.082397944,0.951435102,An abstract painting features a glowing central orb amidst swirling cosmic rings. The central orb maintains structural integrity and clear semantic readability. Textures show repetitive patterns and softened edge definitions.
a painting of a eclipse,sd1.5_lowstep_026.jpg,26,2.33566677,0.630645615,2.429699357,0.759789204,A large yellow sun with a red rim centers an abstract swirling landscape. The main circular subject is structurally stable and visually distinct. Background textures appear smooth with minimal fine detail.
a painting of a eclipse,sd1.5_normal_026.jpg,26,0.963421965,0.594351853,1.043972564,0.774170062,A close-up features a large abstract curved shape beside a bright sun. The primary subject maintains a stable and coherent flowing form. Coarse jagged noise heavily degrades the upper light source perimeter.
a painting of a eclipse,xl2.2_normal_026.jpg,26,2.938008313,0.867315489,3.4459796,0.414911994,A centered digital rendering of a solar eclipse against a dark radial void. The central disk exhibits implausible surface lighting and slightly irregular boundaries. Background textures show prominent radial streaks and softened fine details.
the pope had a rock band,AttnGAN_normal_033.jpg,33,1.179543421,0.398577932,0.182860864,0.469014935,A distorted digital painting of a figure integrated with green foliage. The subject displays severe anatomical fusion and lacks recognizable structural coherence. Waxy textures and blurred edges obscure fine details.
the pope had a rock band,DALLE2_normal_033.jpg,33,2.742340814,0.567100146,2.574726496,0.903119279,A low-angle shot shows a band group centered on a man in a white jacket. The subject displays severe anatomical distortion including extra fingers and a fused head. Waxy textures and softened details show inconsistent lighting.
the pope had a rock band,glide_normal_033.jpg,33,1.421934412,0.671323314,1.10728726,0.970739104,"A blurry nighttime photo captures a large illuminated domed building facade. The architecture is heavily smeared, causing severe loss of structural legibility. Extreme global blur and color bleeding eliminate almost all fine detail."
the pope had a rock band,midjourney_lowstep_033.jpg,33,2.165179579,0.624781709,2.44244092,0.570381404,Three blurred musicians perform in a bright room with large windows. The central guitarist's anatomy is obscured by heavy blurring and lacks defined features. Extreme softness eliminates fine texture and creates indistinct boundaries throughout.
the pope had a rock band,midjourney_normal_033.jpg,33,3.908627165,0.243365802,3.739587462,0.418155124,A photorealistic image depicts men in priest robes playing guitars outdoors. The central subject's face and hand anatomy exhibit subtle structural inconsistencies. Background textures appear oversmoothed with softened architectural edge definition.
the pope had a rock band,sd1.5_highcorr_033.jpg,33,2.911873639,0.682064028,2.069982669,0.70418382,"A photorealistic portrait of an elderly man in white papal robes holding a red book. The subject is clear, but his right hand shows finger fusion and distortion. Textures appear waxy with softened details and blurred edges."
the pope had a rock band,sd1.5_lowcorr_033.jpg,33,2.524012104,0.423985312,2.971918712,0.727334424,A central religious figure stands amidst a dense crowd outdoors. Surrounding individuals show extreme facial distortions and malformed limb structures. Global textures appear waxy with inconsistent edge definition throughout.
the pope had a rock band,sd1.5_lowstep_033.jpg,33,3.758770672,0.493223859,2.092525257,1.370166106,A photorealistic portrait shows a man in papal vestments waving before a blurred background. The subject displays distorted hand anatomy with fused fingers and noticeable facial asymmetry. Softened textures and weak edge boundaries lower global detail fidelity.
the pope had a rock band,sd1.5_normal_033.jpg,33,3.389757837,0.349260762,2.318288169,0.638001823,A centered photorealistic portrait depicts an elderly man in white papal vestments. The subject's raised hand exhibits severe anatomical distortion with fused fingers. Skin appears waxy with inconsistent local detail rendering.
the pope had a rock band,xl2.2_normal_033.jpg,33,3.344956193,0.755393501,1.722354968,0.940277679,"A photorealistic studio portrait features a man in white religious garments. The face is structurally stable, but the hand anatomy is severely malformed and fused. Textures exhibit mild waxiness and softened edge definition throughout."
illustration of a rowboat,AttnGAN_normal_035.jpg,35,0.761394747,0.207618326,0.269767789,0.372108636,A close-up of a distorted brown organic mass on a warm background. The subject features malformed fused segments lacking coherent structure or semantic readability. Significant oversmoothing and poor edge definition flatten image textures.
illustration of a rowboat,DALLE2_normal_035.jpg,35,1.662259142,0.330195054,3.17765537,0.903230858,A stylized red rowboat is isolated on a plain white background. Internal components such as the seat and oars are malformed and fused. Surfaces exhibit flat shading with weak edge definition and pseudo-texture details.
illustration of a rowboat,glide_normal_035.jpg,35,1.14563227,0.585590311,2.11394401,1.261813666,A minimalist line-art sketch portrays a boat on wheels near a crescent moon. The subject exhibits a warped hull geometry and nonsensical circular attachments. Jagged contours and flat fills appear across the entire frame.
illustration of a rowboat,midjourney_lowstep_035.jpg,35,2.869848764,0.629039459,3.797711871,0.357910762,"A digital painting shows a wooden rowboat on a minimalist water surface. The hull is stable, but internal thwarts appear floating and lack integration. Soft edges and stylized wood textures diminish fine detail clarity."
illustration of a rowboat,midjourney_normal_035.jpg,35,3.024480393,0.723330387,3.774911662,0.475903087,A detailed sketch depicts a wooden rowboat floating on rippling water. Internal hull components exhibit warped geometry and lack logical connections. Repetitive textures and soft edges affect visual fidelity.
illustration of a rowboat,sd1.5_highcorr_035.jpg,35,2.526119865,0.922657192,3.075004622,0.786121099,"An engraved-style illustration depicts a canoe on a horizontally textured surface. The boat’s hull is coherent, but internal ribs appear malformed and fused. Shading exhibits repetitive pseudo-details and lacks natural textural variation."
illustration of a rowboat,sd1.5_lowcorr_035.jpg,35,2.804002459,0.592637777,2.890851301,0.601634029,A stylized painting portrays two boats on a calm sea surface. The vessel anatomy is distorted with malformed hulls and fused masts. Textures appear flat with weak edge definition.
illustration of a rowboat,sd1.5_lowstep_035.jpg,35,3.199282771,1.038415057,3.488890048,0.994729081,A monochrome sketch depicts a wooden boat on water before distant mountains. The boat's structure is coherent despite a malformed detail at the stern. Background textures show repetitive hatching and soft edges.
illustration of a rowboat,sd1.5_normal_035.jpg,35,2.254782866,0.846784177,3.038374121,1.274792428,A red boat floats on blue water before mountains in a graphic style. The boat's interior contains confusing geometric overlaps and malformed structural parts. Surfaces show flat textures and repetitive stylized patterns.
illustration of a rowboat,xl2.2_normal_035.jpg,35,3.516316957,0.868875288,3.348349994,0.618934168,A centered wooden rowboat floats on a calm lake during sunset. The subject maintains a coherent geometric structure with clear internal framing. Surfaces exhibit a pervasive waxy smoothness and flattened textures.
beautiful topaz girl dark,AttnGAN_normal_039.jpg,39,1.247523795,0.577585912,0.945308415,0.911718028,The image depicts several distorted robotic figures in a red-toned interior setting. The subjects show severe structural fusion with no discernible limbs or faces. Global blurring and flat textures eliminate most fine visual information.
