prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a teddy bear on a skateboard,Glide/013-1.png,13,0.398469004090554,0.418631615697998,0.4059147554608819,2,2,2,2,2
a teddy bear on a skateboard,Glide/013-2.png,13,0.394801499690641,0.436292175622118,0.394640414551491,1,2,1,1,3
a teddy bear on a skateboard,Glide/013-3.png,13,0.400221419695634,0.401170660603113,0.398651377757407,1,2,2,1,2
a teddy bear on a skateboard,Glide/013-4.png,13,0.406895845942396,0.526782424622046,0.440421179416305,2,2,2,3,1
a teddy bear on a skateboard,Lafite/013-1.png,13,0.395590134800978,0.388422743243233,0.389817382909825,3,3,3,1,2
a teddy bear on a skateboard,Lafite/013-2.png,13,0.417681448558236,0.416955608690376,0.462340553824145,2,3,3,2,2
a teddy bear on a skateboard,Lafite/013-3.png,13,0.400141902286147,0.398491187992537,0.408556633438662,2,2,2,1,2
a teddy bear on a skateboard,Lafite/013-4.png,13,0.400177664586463,0.387064907557511,0.451324201380872,2,3,2,1,1
a teddy bear on a skateboard,stable-diffusion/013-1.png,13,0.601468691351483,0.576869511846804,0.6344198460628729,4,4,4,3,3
a teddy bear on a skateboard,stable-diffusion/013-2.png,13,0.677215747700669,0.632753714494277,0.636704254886965,3,3,3,3,2
a teddy bear on a skateboard,stable-diffusion/013-3.png,13,0.6318241402584119,0.59606749635995,0.5851448260118289,4,4,4,3,2
a teddy bear on a skateboard,stable-diffusion/013-4.png,13,0.344794555519347,0.398459328164783,0.419874809566888,2,2,2,2,3
a teddy bear on a skateboard,Unidiffuser/013-1.png,13,0.409147933345822,0.402839459518735,0.481621723541463,2,2,1,1,3
a teddy bear on a skateboard,Unidiffuser/013-2.png,13,0.545216797404308,0.53796648300191,0.468751382248847,4,4,4,3,2
a teddy bear on a skateboard,Unidiffuser/013-3.png,13,0.5899162171539181,0.570801476630633,0.564109396460018,2,3,2,3,2
a teddy bear on a skateboard,Unidiffuser/013-4.png,13,0.557243811904205,0.517664980494443,0.442506771682477,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-1.png,14,0.6019248532631051,0.589347900106023,0.45194371416279,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-2.png,14,0.575989499297169,0.5684024055432321,0.5585476531137971,4,4,4,3,2
a pumpkin with a candle in it,Controlnet/014-3.png,14,0.67148759755049,0.656212672908962,0.5850231902083469,4,4,4,3,3
a pumpkin with a candle in it,Controlnet/014-4.png,14,0.602513199887799,0.565244193397229,0.605134774485961,3,4,3,3,2
a pumpkin with a candle in it,DALLE/014-1.png,14,0.503212786303704,0.523106029974398,0.499211118445578,2,3,2,3,2
a pumpkin with a candle in it,DALLE/014-2.png,14,0.532909466048704,0.449625093722055,0.419632997837343,4,4,4,2,2
a pumpkin with a candle in it,DALLE/014-3.png,14,0.62556723287033,0.629117328164301,0.433277865303951,4,4,4,3,1
a pumpkin with a candle in it,DALLE/014-4.png,14,0.508513357407487,0.529642555643492,0.43931482519721,3,4,2,3,2
a pumpkin with a candle in it,Glide/014-1.png,14,0.478403655667509,0.523843394367196,0.539228607663232,2,3,2,3,3
a pumpkin with a candle in it,Glide/014-2.png,14,0.4304400758256709,0.519952730977658,0.503899271650657,3,3,3,3,3
a pumpkin with a candle in it,Glide/014-3.png,14,0.455113121497599,0.494024567281226,0.539709218511504,3,3,2,3,2
a pumpkin with a candle in it,Glide/014-4.png,14,0.502022204146125,0.49696793265029,0.584824442285821,4,4,4,3,3
a pumpkin with a candle in it,Lafite/014-1.png,14,0.42503759871984,0.43782310001154,0.398489412647179,4,3,3,3,3
a pumpkin with a candle in it,Lafite/014-2.png,14,0.399656343814458,0.391184292337418,0.423643689793481,1,1,1,1,1
a pumpkin with a candle in it,Lafite/014-3.png,14,0.430866897573667,0.424603554040583,0.431899284831841,1,2,2,1,2
a pumpkin with a candle in it,Lafite/014-4.png,14,0.374152603984184,0.416095826084835,0.39776033106042,2,2,1,1,2
a pumpkin with a candle in it,stable-diffusion/014-1.png,14,0.619555917189476,0.656935720302683,0.443304557159336,4,4,4,3,2
a pumpkin with a candle in it,stable-diffusion/014-2.png,14,0.57833960839798,0.562419330011818,0.556593518816128,4,4,3,3,2
a pumpkin with a candle in it,stable-diffusion/014-3.png,14,0.6415733897317879,0.5995010513429451,0.519252455071068,4,4,4,3,2
a pumpkin with a candle in it,stable-diffusion/014-4.png,14,0.402083395172327,0.345858357967839,0.396816900251874,2,2,2,2,1
a pumpkin with a candle in it,Unidiffuser/014-1.png,14,0.6241923336966191,0.582996928482001,0.600153909630524,3,3,3,2,1
a pumpkin with a candle in it,Unidiffuser/014-2.png,14,0.409162247916498,0.447062430025576,0.458200171631766,1,2,1,3,3
a pumpkin with a candle in it,Unidiffuser/014-3.png,14,0.590565211059119,0.56091993760875,0.4698054310112269,3,3,2,3,2
a pumpkin with a candle in it,Unidiffuser/014-4.png,14,0.574624873622941,0.551093613503287,0.505004627134664,3,3,3,3,3
A bowl of Chicken Pho,Controlnet/015-1.png,15,0.575326926849508,0.598074476416163,0.54531325351229,3,3,3,2,2
A bowl of Chicken Pho,Controlnet/015-2.png,15,0.610402250782548,0.644769653117409,0.572976912288998,4,4,4,3,3
A bowl of Chicken Pho,Controlnet/015-3.png,15,0.600520888559604,0.657142817451325,0.578870719721167,4,4,4,3,1
A bowl of Chicken Pho,Controlnet/015-4.png,15,0.613981600151597,0.550892180248968,0.568821698629858,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-1.png,15,0.6477856385267929,0.647932667297777,0.6019966821749559,4,4,4,3,2
A bowl of Chicken Pho,DALLE/015-2.png,15,0.542138874488158,0.5593462203108011,0.548331221705081,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-3.png,15,0.576936390902698,0.550717825889873,0.5960971750581731,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-4.png,15,0.609427426545604,0.63990190466491,0.602177538324841,4,4,4,3,2
A bowl of Chicken Pho,Glide/015-1.png,15,0.377094126920374,0.487802730875339,0.4831016870807769,1,2,2,3,3
A bowl of Chicken Pho,Glide/015-2.png,15,0.456615829904041,0.476190683696756,0.517545493875805,2,3,3,3,3
A bowl of Chicken Pho,Glide/015-3.png,15,0.360329108757142,0.486695526836506,0.466156304274653,1,3,3,2,2
A bowl of Chicken Pho,Glide/015-4.png,15,0.371704886115769,0.5218044877668919,0.519122428838124,2,3,4,3,3
A bowl of Chicken Pho,Lafite/015-1.png,15,0.396697041173335,0.389356475036036,0.442953993338427,2,3,4,2,3
A bowl of Chicken Pho,Lafite/015-2.png,15,0.352955930327317,0.362366068397484,0.419101301345335,2,3,3,1,3
A bowl of Chicken Pho,Lafite/015-3.png,15,0.413643222139777,0.390511117581147,0.455595129916343,3,2,3,2,2
A bowl of Chicken Pho,Lafite/015-4.png,15,0.421526323794615,0.401569871674098,0.4647055166733549,3,3,3,2,3
A bowl of Chicken Pho,stable-diffusion/015-1.png,15,0.4392017890643099,0.443183444779234,0.513238192194886,3,3,3,3,3
A bowl of Chicken Pho,stable-diffusion/015-2.png,15,0.623798424890212,0.56528579567388,0.560981126392686,3,3,3,3,3
A bowl of Chicken Pho,stable-diffusion/015-3.png,15,0.579853353450309,0.579642503248592,0.5353635290405451,3,4,4,3,3
A bowl of Chicken Pho,stable-diffusion/015-4.png,15,0.583554558992737,0.553614524260296,0.557646383001032,3,4,3,2,2
A bowl of Chicken Pho,Unidiffuser/015-1.png,15,0.5492954483249219,0.543699244902901,0.51868708134219,4,4,4,2,3
A bowl of Chicken Pho,Unidiffuser/015-2.png,15,0.605387730485096,0.589749009347376,0.57039540312153,2,3,3,2,2
A bowl of Chicken Pho,Unidiffuser/015-3.png,15,0.354445557017323,0.341535304891631,0.34590580891112,1,1,2,1,2
A bowl of Chicken Pho,Unidiffuser/015-4.png,15,0.585559023904741,0.5650788602850461,0.526081947723202,4,4,4,3,3
A heart made of chocolate,Controlnet/016-1.png,16,0.622177764015495,0.5675662423511451,0.5567138839378241,4,4,4,3,3
A heart made of chocolate,Controlnet/016-2.png,16,0.602448301657695,0.609886329673785,0.560604647716866,4,4,4,3,3
A heart made of chocolate,Controlnet/016-3.png,16,0.647237639443223,0.618432992016436,0.610732246951607,4,4,3,3,2
A heart made of chocolate,Controlnet/016-4.png,16,0.585584856772401,0.620153463731548,0.622192198954549,4,4,3,3,3
A heart made of chocolate,DALLE/016-1.png,16,0.547425139422742,0.5450744258818829,0.552238619208936,3,3,2,3,3
A heart made of chocolate,DALLE/016-2.png,16,0.533307708872313,0.542038224186262,0.504320401460838,4,4,4,3,3
A heart made of chocolate,DALLE/016-3.png,16,0.575403467078694,0.602569024008508,0.542645273146884,3,3,3,3,2
A heart made of chocolate,DALLE/016-4.png,16,0.549770767244127,0.5774272645669251,0.571118931413379,4,4,4,3,3
A heart made of chocolate,Glide/016-1.png,16,0.3924153346919199,0.417339222763939,0.410931624582083,2,2,2,2,1
A heart made of chocolate,Glide/016-2.png,16,0.439974364943837,0.494202339841123,0.447393297665097,1,2,2,2,2
A heart made of chocolate,Glide/016-3.png,16,0.433514663765412,0.530746669707496,0.549058954795367,2,3,2,2,3
A heart made of chocolate,Glide/016-4.png,16,0.459582696370223,0.534558112092713,0.549600508735378,2,3,2,2,3
A heart made of chocolate,Lafite/016-1.png,16,0.5078853195420701,0.497338929449041,0.531535643054892,3,3,3,3,3
A heart made of chocolate,Lafite/016-2.png,16,0.548900948900709,0.491936008158762,0.540717520353858,3,3,3,3,3
A heart made of chocolate,Lafite/016-3.png,16,0.430226424503945,0.478600308515639,0.519102344409591,4,4,4,3,3
A heart made of chocolate,Lafite/016-4.png,16,0.479261037326765,0.499927611350492,0.497905301416992,3,3,2,3,3
A heart made of chocolate,stable-diffusion/016-1.png,16,0.628560773357057,0.645485625990773,0.634613363843346,4,4,4,3,3
A heart made of chocolate,stable-diffusion/016-2.png,16,0.372008874972985,0.400943999288141,0.467181599882541,3,2,3,3,2
A heart made of chocolate,stable-diffusion/016-3.png,16,0.671201443132867,0.662598183818556,0.645673554010165,4,4,4,3,3
A heart made of chocolate,stable-diffusion/016-4.png,16,0.5612335678132689,0.566793541941312,0.5761137249381,4,4,4,3,3
A heart made of chocolate,Unidiffuser/016-1.png,16,0.4062215762685779,0.4066408747750549,0.401940162013463,2,3,2,2,2
A heart made of chocolate,Unidiffuser/016-2.png,16,0.559157846453161,0.593456109772553,0.590393318757206,3,3,2,2,3
A heart made of chocolate,Unidiffuser/016-3.png,16,0.542053037287231,0.523144287511573,0.560586613121245,3,3,2,3,3
A heart made of chocolate,Unidiffuser/016-4.png,16,0.488826895599156,0.462162404405341,0.477749406640267,3,3,2,3,3
a coffee table with a magazine on it,Controlnet/017-1.png,17,0.67766271218715,0.626087905220975,0.612905243893121,4,3,4,3,2
a coffee table with a magazine on it,Controlnet/017-2.png,17,0.6118345054969521,0.545878573958408,0.5375326183236541,3,3,2,2,3
a coffee table with a magazine on it,Controlnet/017-3.png,17,0.6037998385073471,0.574614246250515,0.573730213264269,4,4,4,3,2
a coffee table with a magazine on it,Controlnet/017-4.png,17,0.634817927747315,0.6082270825395389,0.584952692262997,3,3,3,1,3
a coffee table with a magazine on it,DALLE/017-1.png,17,0.585556542602781,0.589324761732383,0.5398702639683239,4,4,4,3,3
a coffee table with a magazine on it,DALLE/017-2.png,17,0.542873367136905,0.558381910678842,0.576210795769763,3,3,2,3,3
a coffee table with a magazine on it,DALLE/017-3.png,17,0.6624551221135521,0.6831375553616159,0.695264711703544,4,4,4,2,3
a coffee table with a magazine on it,DALLE/017-4.png,17,0.455865791128535,0.538113077125222,0.575950252869073,3,3,3,3,3
a coffee table with a magazine on it,Glide/017-1.png,17,0.397656777190398,0.450896480153704,0.467675124685857,2,2,2,2,3
a coffee table with a magazine on it,Glide/017-2.png,17,0.39190248298701,0.473445487877917,0.4344773327024059,2,2,2,2,2
a coffee table with a magazine on it,Glide/017-3.png,17,0.373550759359804,0.423727530009705,0.407350615011507,3,3,2,3,2
a coffee table with a magazine on it,Glide/017-4.png,17,0.431402464775593,0.497004118817321,0.4628163105817039,4,4,3,2,3
a coffee table with a magazine on it,Lafite/017-1.png,17,0.397385827338291,0.396419401439145,0.382409060721124,3,2,3,2,1
a coffee table with a magazine on it,Lafite/017-2.png,17,0.4403807343864699,0.425074767175587,0.46129124655339,2,2,2,2,2
a coffee table with a magazine on it,Lafite/017-3.png,17,0.453198634591564,0.41141982604614,0.439398816961561,1,1,2,1,1
a coffee table with a magazine on it,Lafite/017-4.png,17,0.427078744991064,0.443745962982336,0.443659125449759,3,2,3,1,1
a coffee table with a magazine on it,stable-diffusion/017-1.png,17,0.671652055749973,0.606234883842549,0.594744947052722,4,4,4,3,3
a coffee table with a magazine on it,stable-diffusion/017-2.png,17,0.39644688043427,0.434051581180476,0.5145274184764029,1,3,2,2,3
a coffee table with a magazine on it,stable-diffusion/017-3.png,17,0.604098213364384,0.607205777448678,0.547995504012198,4,4,4,3,3
a coffee table with a magazine on it,stable-diffusion/017-4.png,17,0.577973203685985,0.5608621542469799,0.556095696593549,3,3,3,3,2
a coffee table with a magazine on it,Unidiffuser/017-1.png,17,0.5570931741594299,0.564172079479438,0.564048755963462,4,4,4,3,3
a coffee table with a magazine on it,Unidiffuser/017-2.png,17,0.573403263541161,0.530185852587553,0.509047213951463,4,4,4,2,2
a coffee table with a magazine on it,Unidiffuser/017-3.png,17,0.433750676681993,0.452392548856083,0.458594628523595,2,2,2,2,3
a coffee table with a magazine on it,Unidiffuser/017-4.png,17,0.573924096928987,0.535639005899608,0.487164069150763,4,4,3,2,3
Sunset over the sea,Controlnet/018-1.png,18,0.6462212529022879,0.564038800368169,0.619329256911129,3,4,4,3,3
Sunset over the sea,Controlnet/018-2.png,18,0.509163646771356,0.4804806267732669,0.537040283951323,2,2,3,3,3
Sunset over the sea,Controlnet/018-3.png,18,0.576338574958021,0.557908172499854,0.622575637546515,2,2,2,3,3
Sunset over the sea,Controlnet/018-4.png,18,0.526389854824852,0.485681235702578,0.567794289181662,2,2,2,2,3
Sunset over the sea,DALLE/018-1.png,18,0.611199459672821,0.6386645959239501,0.637283417879269,3,3,3,3,3
Sunset over the sea,DALLE/018-2.png,18,0.671944934745141,0.636681625605546,0.678176665002168,4,4,4,3,3
Sunset over the sea,DALLE/018-3.png,18,0.588041497096308,0.555732471791924,0.5995894662764311,4,4,4,2,3
Sunset over the sea,DALLE/018-4.png,18,0.581108163545705,0.5552551513531899,0.510366970897374,4,4,4,3,2
Sunset over the sea,Glide/018-1.png,18,0.494703602133127,0.5898308405446879,0.609626528702262,3,3,3,3,3
Sunset over the sea,Glide/018-2.png,18,0.467297616218813,0.557880808417631,0.5749725908004301,4,4,4,3,3
Sunset over the sea,Glide/018-3.png,18,0.479897412734147,0.554722016418879,0.632166866237416,2,3,3,3,3
Sunset over the sea,Glide/018-4.png,18,0.4694660808483379,0.575826826262148,0.541528497400966,3,2,2,3,3
Sunset over the sea,Lafite/018-1.png,18,0.458102314055257,0.5316932238394511,0.582677705176344,2,3,3,3,3
Sunset over the sea,Lafite/018-2.png,18,0.561244849635452,0.612340544258451,0.659339987893113,2,3,2,3,3
Sunset over the sea,Lafite/018-3.png,18,0.491419095869234,0.520191190756758,0.562357215788722,2,3,2,3,3
Sunset over the sea,Lafite/018-4.png,18,0.500453359532714,0.6448994592926449,0.660375756007488,2,3,3,3,3
Sunset over the sea,stable-diffusion/018-1.png,18,0.7076743054693599,0.6853145513974781,0.669833667657455,4,4,4,3,3
Sunset over the sea,stable-diffusion/018-2.png,18,0.6444139881403881,0.61416175526927,0.66074117163865,4,4,4,3,3
Sunset over the sea,stable-diffusion/018-3.png,18,0.387282351936753,0.402337777690387,0.4069976805308,2,2,2,1,2
Sunset over the sea,stable-diffusion/018-4.png,18,0.599551271462235,0.55466929617002,0.602903263795617,3,3,3,3,3
Sunset over the sea,Unidiffuser/018-1.png,18,0.498862836873808,0.508065365578486,0.559553793647586,2,2,2,3,3
Sunset over the sea,Unidiffuser/018-2.png,18,0.565175224913374,0.554017595359184,0.499791767405515,3,3,3,3,2
Sunset over the sea,Unidiffuser/018-3.png,18,0.58707427938303,0.5854976129188271,0.559806400281659,3,3,3,3,3
Sunset over the sea,Unidiffuser/018-4.png,18,0.7169939636902041,0.6283261308985341,0.706188032814955,4,3,4,3,3
a boat in the canals of venice,Controlnet/019-1.png,19,0.491469257807207,0.463611309222291,0.514479156633995,4,4,3,3,3
a boat in the canals of venice,Controlnet/019-2.png,19,0.455641269337247,0.45714062435901,0.48232331343113,2,2,2,2,3
a boat in the canals of venice,Controlnet/019-3.png,19,0.510073638622062,0.470528760191084,0.5046232706006191,4,4,4,3,3
a boat in the canals of venice,Controlnet/019-4.png,19,0.604911847249075,0.559531701495415,0.560504893908388,4,4,4,3,2
a boat in the canals of venice,DALLE/019-1.png,19,0.555919567151391,0.573166232064798,0.558135734638055,3,3,3,3,3
a boat in the canals of venice,DALLE/019-2.png,19,0.609630425025512,0.617272432772331,0.608253111795934,4,4,4,3,3
a boat in the canals of venice,DALLE/019-3.png,19,0.5858312423281989,0.598829396993924,0.592561234458771,3,3,4,3,3
a boat in the canals of venice,DALLE/019-4.png,19,0.528488493318518,0.526683074617057,0.524020793960254,4,4,4,3,3
a boat in the canals of venice,Glide/019-1.png,19,0.37204962270044,0.418449539746886,0.452165990921679,1,1,1,2,3
a boat in the canals of venice,Glide/019-2.png,19,0.39828849849549,0.52134531839733,0.49963003673184,1,2,3,3,2
a boat in the canals of venice,Glide/019-3.png,19,0.348869049038571,0.5151830624752161,0.475358931556483,2,3,2,3,3
a boat in the canals of venice,Glide/019-4.png,19,0.3918118239233359,0.482422810986708,0.5126918814304721,1,3,3,1,3
a boat in the canals of venice,Lafite/019-1.png,19,0.400217899844974,0.440073032549965,0.45418491249866,2,2,2,2,3
a boat in the canals of venice,Lafite/019-2.png,19,0.457639794501393,0.506637564016132,0.5311844065649219,1,2,3,1,3
a boat in the canals of venice,Lafite/019-3.png,19,0.431220152357508,0.545874327891624,0.593976093741454,2,3,2,3,3
a boat in the canals of venice,Lafite/019-4.png,19,0.3552928698035629,0.430689454109898,0.512341500451969,2,3,4,3,3
a boat in the canals of venice,stable-diffusion/019-1.png,19,0.515143805813324,0.513341218246955,0.5511870621677231,3,3,3,3,3
a boat in the canals of venice,stable-diffusion/019-2.png,19,0.5815587793236829,0.5597565215375441,0.560187163623697,3,3,3,2,3
a boat in the canals of venice,stable-diffusion/019-3.png,19,0.566824702854947,0.577746790058039,0.557125267811678,4,4,4,3,3
a boat in the canals of venice,stable-diffusion/019-4.png,19,0.463770141219494,0.442854556182405,0.5120668431713881,2,1,2,1,2
a boat in the canals of venice,Unidiffuser/019-1.png,19,0.560216487242592,0.538808185917695,0.551857167063488,4,4,4,3,3
a boat in the canals of venice,Unidiffuser/019-2.png,19,0.318633872598958,0.395047792508356,0.4638710434873019,1,2,1,3,1
a boat in the canals of venice,Unidiffuser/019-3.png,19,0.616660656845838,0.560106199280104,0.55359864824144,3,4,3,2,3
a boat in the canals of venice,Unidiffuser/019-4.png,19,0.636372127126713,0.625284241263371,0.663778379436314,3,3,3,3,3
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-1.png,20,0.466610140776315,0.422156494879132,0.408372274638033,3,1,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-2.png,20,0.566570733638659,0.455561983526644,0.397120442104365,3,3,3,2,1
