prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
view of a clock tower from above,Lafite/083-3.png,83,0.374093821026626,0.392433215121264,0.424960418168029,2,2,3,2,3,A distorted multi-story tower dominates a warped aerial landscape scene. The central building exhibits severe architectural warping and fused structural elements. Global melting artifacts and soft textures degrade overall edge definition.
view of a clock tower from above,Lafite/083-4.png,83,0.449932048399099,0.428334504215127,0.450798437214738,2,2,1,1,1,"An aerial view depicts a tall, warped building towering over a landscape. The structure displays severe geometric distortion and incoherent floor-level stacking. Heavy oversmoothing and melted textures degrade detail across the entire image."
view of a clock tower from above,stable-diffusion/083-1.png,83,0.585013592644402,0.538115280710476,0.5654077664407859,4,4,3,2,3,"An aerial view features a tall clock tower in an urban landscape. The tower structure is stable, but its clock faces are malformed into illegible symbols. Background elements display melting textures and softened architectural details."
view of a clock tower from above,stable-diffusion/083-2.png,83,0.6219589636433129,0.581764549917844,0.657596552696175,4,4,4,3,3,"An ornate brick clock tower dominates an aerial view of a dense cityscape. The main structure is stable, yet the clock face holds obscure markings. Fine architectural edges appear softened with a slight waxy texture."
view of a clock tower from above,stable-diffusion/083-3.png,83,0.633232977957344,0.662966274413843,0.6932951643831871,4,3,3,2,3,A tall ornate clock tower dominates a dense urban aerial cityscape. The structure is stable but clock faces and upper details appear warped. Background textures appear flat and edges lack sharp definition.
view of a clock tower from above,stable-diffusion/083-4.png,83,0.44051877839105,0.469812866165692,0.5196423415043919,3,2,2,2,3,An aerial view captures a stone clock tower above a residential town. The clock face displays unreadable glyphs and the masonry shows geometric warping. Global textures appear oversmoothed with noticeable blur across the scene.
view of a clock tower from above,Unidiffuser/083-1.png,83,0.358149392899289,0.428555665790032,0.3842771988378179,2,2,2,2,3,"A soft-focus painting depicts a tall tower behind green foliage against a pale sky. The tower's vertical form is coherent but lacks distinct architectural features or sharpness. Extreme global oversmoothing produces a waxy, featureless texture."
view of a clock tower from above,Unidiffuser/083-2.png,83,0.570058174349941,0.530051360337303,0.487458708092292,3,4,4,2,3,Aerial view of a tall cylindrical tower surrounded by dense greenery and buildings. The tower displays malformed window openings and dripping textures that lack structural logic. Background elements show repetitive textures and softened detail definition.
view of a clock tower from above,Unidiffuser/083-3.png,83,0.498726010931178,0.429471639893663,0.447052680552299,2,3,1,1,1,"A complex symmetrical architectural structure with radiating beams is viewed from below. The subject's geometry is coherent, though some mechanical regions appear semantically ambiguous and fused. Textures show subtle flatness and repetitive surface patterns."
view of a clock tower from above,Unidiffuser/083-4.png,83,0.5601392178157549,0.57584934315978,0.474151638210898,3,4,2,3,2,A photorealistic low-angle shot of an ornate clock tower under a blue sky. The upper tower displays severe architectural fusion and semantically illegible details. Textures appear waxy with softened edges and inconsistent local detail.
a classroom without any students,Controlnet/091-1.png,91,0.552569243191472,0.563255683481911,0.593002567424602,2,2,2,2,3,A photorealistic wide-angle view of an empty classroom with blue desks and windows. Desk frames and window mullions show subtle geometric distortions and inconsistent perspective. Floor textures appear waxy and distant surfaces lack detail.
a classroom without any students,Controlnet/091-2.png,91,0.507654277445208,0.492192251443953,0.558712709260023,4,4,4,3,3,An empty classroom interior features rows of red desks and blue chairs. Furniture displays malformed geometry and inconsistent scale within the spatial layout. Surfaces show flat textures and repetitive patterns with softened boundaries.
a classroom without any students,Controlnet/091-3.png,91,0.59425471960832,0.593976224006353,0.574622907006508,4,4,4,3,3,A photorealistic view of an empty classroom with rows of desks. Furniture and wall decorations show distorted geometry and illegible scribbles. Textures appear flat and edges lack crisp definition.
a classroom without any students,Controlnet/091-4.png,91,0.626890441207873,0.607383432810509,0.62512374717775,4,4,4,3,3,A photorealistic interior view captures an empty classroom with desks and large windows. Several desks feature warped legs and fused frames that reduce structural coherence. Distant details soften and surfaces exhibit subtle waxy flatness.
a classroom without any students,DALLE/091-1.png,91,0.6066118637591,0.62577475041381,0.60148542713226,4,4,4,3,3,A bright classroom interior features rows of wooden desks and chairs near large windows. The furniture exhibits clear structural distortion with fused components and implausible geometry. Overexposed lighting and waxy textures degrade scene quality.
a classroom without any students,DALLE/091-2.png,91,0.541012107462041,0.57004352755638,0.562403471894466,3,3,3,2,3,A blurred interior view features orange classroom chairs and wall-mounted boards. Furniture structures are recognizable but lack geometric clarity and edge definition. Heavy global blur eliminates textures and smears details across the frame.
a classroom without any students,DALLE/091-3.png,91,0.562274949926416,0.544788873885969,0.565701745583159,3,3,3,3,3,"A photorealistic classroom interior contains rows of desks near large windows. Furniture structures are distorted with softened, overlapping desk legs and frames. Heavy global blurring and waxy textures obscure fine surface details."
a classroom without any students,DALLE/091-4.png,91,0.587908174410845,0.5608897561760829,0.60244960738793,4,4,4,3,3,An eye-level view of a bright classroom with rows of wooden desks. Furniture displays severe structural distortion with fused chair backs and broken geometries. Surfaces show waxy textures and inconsistent lighting across the frame.
a classroom without any students,Glide/091-1.png,91,0.4243343865395029,0.502099965220219,0.503113075474798,1,2,2,3,3,A dimly lit room interior shows several large rectangular tables. Table geometry is roughly maintained but lacks precise structural legibility. Extreme global blur flattens all textures and softens every boundary.
a classroom without any students,Glide/091-2.png,91,0.368371288206946,0.421276759024279,0.360418727697456,3,3,2,3,1,A blurry close-up shows a dark green book cover with gold text. The central text consists of malformed characters forming a semantically meaningless string. Significant blur and flat textures obscure fine details.
a classroom without any students,Glide/091-3.png,91,0.419911455936547,0.422258214985856,0.4100449328113509,2,2,2,2,3,"A blurry photo shows a room with furniture and a beamed ceiling. The subject lacks definition, making furniture structures and spatial layout hard to read. Heavy global blur obscures all texture and edge detail."
a classroom without any students,Glide/091-4.png,91,0.406636795804193,0.547313437359271,0.404452625937978,2,3,2,3,1,A long modern hallway shows white walls with green stripes under bright lighting. The corridor structure is geometrically stable with consistent perspective and patterns. Heavy global blur obscures fine details and softens visible edges.
a classroom without any students,Lafite/091-1.png,91,0.378419457494721,0.43289910158557,0.412125167161135,2,2,2,2,2,A blurry interior scene shows indistinct figures at tables in a yellow room. Subjects are heavily warped and lack recognizable anatomical or geometric structure. Extreme blur and smeared textures obscure all fine details.
a classroom without any students,Lafite/091-2.png,91,0.416589753492871,0.414520481704052,0.402389289846546,1,1,1,1,1,A blurry interior scene contains warped desks and illegible human figures. Furniture geometry is broken and subjects lack any recognizable anatomical structure. Global oversmoothing produces flat textures and indistinct boundaries everywhere.
a classroom without any students,Lafite/091-3.png,91,0.4140899380021799,0.399189420851475,0.409281499593467,3,2,1,2,3,A soft-focus painting shows people seated at a long table indoors. Subjects are heavily distorted with fused bodies and unrecognizable facial features. Extreme blurring and waxy textures obscure all fine details.
a classroom without any students,Lafite/091-4.png,91,0.38767360110013,0.429268749721554,0.446274170940212,1,2,1,1,2,"A blurry digital painting portrays a classroom with yellow walls and desks. Furniture and student silhouettes are severely warped, fused, and semantically unreadable. Global oversmoothing and flat textures mask all local structural edges."
a classroom without any students,stable-diffusion/091-1.png,91,0.587463201918651,0.622033030613257,0.6282769319456709,4,4,4,3,3,"A photorealistic view depicts a classroom with rows of desks and chairs. The desk surfaces are severely warped, fused, and lack coherent geometry. Surfaces show flat textures and inconsistent edge definition."
a classroom without any students,stable-diffusion/091-2.png,91,0.340579834202125,0.380278186550108,0.405708130459885,2,1,1,1,2,"A surreal interior scene shows warped furniture in a melting room environment. Subject structures are heavily fused and broken, lacking any geometric stability. Oversmoothing and flat textures destroy edge definition and local detail."
a classroom without any students,stable-diffusion/091-3.png,91,0.523240271638192,0.603648313348788,0.579903846909389,2,3,4,3,3,A wide-angle view captures an empty classroom with desks and whiteboards. Desks and chairs show warped geometry while wall text is semantically unreadable. Image quality suffers from significant blur and flattened texture details.
a classroom without any students,stable-diffusion/091-4.png,91,0.592763615388033,0.544016085148036,0.5650827010353899,4,4,4,3,3,A photorealistic classroom contains round tables and blue chairs under fluorescent lights. Chair legs and table supports show structural distortion and geometric instability. Textures appear waxy while background details lack sharp definition.
a classroom without any students,Unidiffuser/091-1.png,91,0.6096541582617401,0.578788883662316,0.595640009533756,4,4,4,2,3,An empty classroom displays rows of wooden desks beneath overhead fluorescent fixtures. Desk surfaces show significant geometric warping and inconsistent structural leg placements. Global oversmoothing leads to flat textures and softened edge clarity.
a classroom without any students,Unidiffuser/091-2.png,91,0.314284807738665,0.358532817091529,0.4014432021024,1,1,1,3,3,A heavily blurred indoor scene features indistinct furniture and figures under lights. Extreme blur renders the subject structure and semantic content totally illegible. Severe global smearing eliminates all texture and edge definition.
a classroom without any students,Unidiffuser/091-3.png,91,0.599834966506957,0.6089204502049089,0.579003856003872,4,4,4,3,3,"An empty classroom features rows of wooden desks under bright fluorescent lights. The room's structure is stable, though background furniture appears repetitive. Large surface areas exhibit flat, synthetic-looking textures."
a classroom without any students,Unidiffuser/091-4.png,91,0.557395598842402,0.533253581926692,0.6420242525044171,3,3,3,3,3,"A classroom interior contains yellow desks, red chairs, and a green chalkboard. Several chairs exhibit distorted geometry and unnatural positioning within the room. Overall image lacks sharpness while showing waxy surfaces and soft edges."
a banana without its peel,Controlnet/094-1.png,94,0.472355510298091,0.469726825178203,0.412205596089896,2,2,2,2,1,"Three stylized bananas hang against a soft, blurred gradient background. Subject forms are recognizable but feature slightly warped tips and stems. The image displays background melting and overly smoothed surface textures."
a banana without its peel,Controlnet/094-2.png,94,0.5238395609253,0.510037082706977,0.403268767307403,2,3,2,2,2,Two yellow bananas with green stems sit on a plain gray background. The fruit stems and tips appear fused with unclear anatomical separation. Image surfaces display heavy grain and dark outlines around subject contours.
a banana without its peel,Controlnet/094-3.png,94,0.500099972403929,0.464672909183539,0.441584582249699,4,4,4,3,1,Two bunches of ripe bananas rest on a smooth brown surface. The banana stems appear slightly malformed and lack botanical structural clarity. Surfaces exhibit a waxy smoothness with softened edges and pseudo-details.
a banana without its peel,Controlnet/094-4.png,94,0.510324484939944,0.450071395965131,0.498425406721899,4,4,4,3,2,"A peeled banana lies on a wooden surface in a close-up shot. The subject shows a malformed, fused structure with indistinct fruit and peel boundaries. Textures appear waxy and smooth with subtle background repetition."
a banana without its peel,DALLE/094-1.png,94,0.591351626769032,0.542874579246535,0.489099102075051,3,3,3,2,2,A close-up shot features a partially peeled banana against a plain background. The fruit's interior shows unnatural textures and lacks plausible organic structural detail. Surfaces exhibit waxy smoothing with subtle repetitive pseudo-detailing throughout.
a banana without its peel,DALLE/094-2.png,94,0.590093260338042,0.58033465323637,0.4799428978106149,4,3,4,3,1,A photorealistic image of a partially peeled banana on a white background. The banana subject is structurally stable but features some awkward peel folding. Textures show mild oversmoothing and lack sharp organic surface definition.
a banana without its peel,DALLE/094-3.png,94,0.639837419336688,0.586388162367355,0.537924479649962,4,4,2,3,2,A photorealistic close-up of a partially peeled banana against a dark background. The banana subject is clear but features unnatural texture and malformed geometry. The fruit surface shows repetitive pseudo-details and softened edges.
a banana without its peel,DALLE/094-4.png,94,0.552063013921123,0.566013331221376,0.42963724031787,3,3,2,3,1,A photorealistic close-up features a partially peeled banana on a white surface. The subject is recognizable but exhibits distorted geometry and fused peel boundaries. Textures appear waxy with repetitive pseudo-detail artifacts.
a banana without its peel,Glide/094-1.png,94,0.427140129940862,0.476247926411693,0.4258259715364489,2,3,2,3,1,A tightly cropped macro shot depicts two yellow bananas in soft focus. The fruit anatomy is plausible although the stem region appears slightly malformed. Significant oversmoothing flattens textures and obscures all fine surface details.
a banana without its peel,Glide/094-2.png,94,0.3979539233757199,0.458964366557303,0.406421913279441,1,3,2,3,1,A yellow banana appears in a close-up against a dark background. The subject maintains a coherent shape but lacks detailed surface texture. Global oversmoothing flattens textures and softens all object boundaries.
a banana without its peel,Glide/094-3.png,94,0.400217582755562,0.4190750622256189,0.385728754329523,3,4,4,3,1,"Three yellow bananas lie on a dark surface in a top-down view. Banana stems are malformed and fused, compromising local structural integrity. Edges exhibit aliasing and textures appear waxy and flat."
a banana without its peel,Glide/094-4.png,94,0.4168114588339209,0.444019257360693,0.458982341157476,2,2,2,2,2,A close-up shows a bunch of yellow bananas against a blurred background. The fruit structure is coherent though individual banana boundaries are indistinct. The image exhibits oversmoothed textures and a lack of fine surface detail.
a banana without its peel,Lafite/094-1.png,94,0.418209451603442,0.3898614012407669,0.337564674488128,2,1,1,1,2,A blurry close-up shows a yellow amorphous blob-like creature on a plain background. The subject exhibits severe structural distortion with malformed anatomy and unreadable features. Heavy global blur and smoothing obscure all fine textural details.
a banana without its peel,Lafite/094-2.png,94,0.4383398955020889,0.437142061461165,0.457342977421251,1,3,1,1,1,A close-up of a malformed yellow organic object on a plain surface. The subject's shape is heavily warped and lacks coherent botanical structure. Severe global blur and oversmoothing eliminate fine details and edge definition.
a banana without its peel,Lafite/094-3.png,94,0.4122973678850309,0.378490072718009,0.411174445576131,2,2,2,2,2,A close-up view shows a yellow amorphous object on a plain background. The subject is severely warped and lacks a coherent structural form. Global blur and oversmoothing significantly degrade visual fidelity.
a banana without its peel,Lafite/094-4.png,94,0.373692806433947,0.384685777929169,0.3541690561722659,2,2,2,1,1,"A close-up shows a yellow amorphous mass on a white surface. The subject's structure is severely warped and lacks recognizable anatomical features. The image exhibits heavy blurring, soft textures, and low-resolution artifacts."
a banana without its peel,stable-diffusion/094-1.png,94,0.611739417236428,0.601607646691082,0.37654941835627,4,4,4,3,2,Three yellow bananas rest on a grey background in a top-down view. Subject anatomy is mostly stable though stem regions show mild fusion. Textures appear somewhat waxy with slightly softened micro-details.
a banana without its peel,stable-diffusion/094-2.png,94,0.597472754237668,0.547512172124445,0.377368214897198,4,4,3,3,1,"Two yellow bananas sit on a plain grey background in a studio style. The subject shape is stable, but the stem tips show minor fusion. Surfaces display a pervasive waxy smoothness and flat texture."
a banana without its peel,stable-diffusion/094-3.png,94,0.578718477541074,0.5532810460264129,0.421782233791275,3,4,3,2,1,"Two bunches of yellow bananas lie on a neutral grey background. The banana structures are clear but the stems appear oddly fused together. Textures lack organic grain, appearing waxy with painted-on dark spots."
a banana without its peel,stable-diffusion/094-4.png,94,0.413990717969467,0.403025951446276,0.42626820047451,2,3,2,1,1,Two green elongated fruits and a nut rest on a wooden surface. The fruits are structurally fused at the stem with melted base regions. Edges are softened and background textures appear flatly repetitive.
a banana without its peel,Unidiffuser/094-1.png,94,0.514840055391819,0.4597563782553069,0.390693932563412,3,3,2,1,3,A photorealistic close-up depicts a bunch of yellow bananas on a dark surface. The fruit bodies are malformed and fused into a structurally confusing mass. Textures appear overly smooth while edges lack sharp definition.
a banana without its peel,Unidiffuser/094-2.png,94,0.340193822916491,0.350101518540558,0.3013265221308019,1,1,1,1,1,A macro view of a partially visible banana on a brown background. The subject is recognizable but the tip is malformed and lacks structural clarity. Heavy global blur creates flat textures and eliminates fine surface details.
a banana without its peel,Unidiffuser/094-3.png,94,0.419425293388717,0.4147899990220089,0.388901616405191,2,3,1,3,1,A close-up shot shows a yellow banana against a plain background. The fruit maintains a plausible shape but lacks realistic skin texture. Surfaces appear flat and waxy with softened edge definition.
a banana without its peel,Unidiffuser/094-4.png,94,0.395386940870111,0.385375970133446,0.340288118239512,3,3,2,2,1,A close-up captures a smooth white object with a green stripe by a yellow surface. The subject's simple shape remains coherent despite soft edges and partial framing. Global blur and waxy textures soften visible details.
An aerial view of Ha Long Bay without any boats,Controlnet/099-1.png,99,0.553393285295609,0.537377407451334,0.496651849233748,4,4,4,3,2,An aerial view shows a green river between karst mountains and boats. The foreground vessel is severely malformed with fused and broken structural parts. Waxy textures and extreme saturation degrade the global perceptual quality.
An aerial view of Ha Long Bay without any boats,Controlnet/099-2.png,99,0.562467471580787,0.52369688714923,0.518818567775215,4,4,4,3,2,An aerial view shows lush limestone karsts in bright blue water. The geological forms are recognizable but exhibit softening and base fusion. Waxy textures and high saturation obscure fine surface details.
An aerial view of Ha Long Bay without any boats,Controlnet/099-3.png,99,0.587823786616794,0.507959155185328,0.476754802797269,2,3,4,3,3,A vibrant high-angle landscape depicts limestone karsts and boats in a green bay. Mountain forms are stable while boat structures appear distorted and lack detail. Textures appear waxy and oversaturated with visible global oversmoothing.
An aerial view of Ha Long Bay without any boats,Controlnet/099-4.png,99,0.5443274741110671,0.490935516881021,0.513542561315961,4,4,4,3,2,An aerial view displays vibrant limestone karsts within a highly saturated bay. The central island structure is clear while background formations show minor fusion. High saturation creates a plastic-like look with softened fine details.
An aerial view of Ha Long Bay without any boats,DALLE/099-1.png,99,0.640256425764484,0.585875217092742,0.564248126372787,3,3,3,2,3,"An aerial view shows a vast bay filled with numerous rocky islands under hazy light. The main island's shoreline has unnatural transitions, and smaller islets lack distinct structure. Textures appear flat and repetitive, with softened definitions."
An aerial view of Ha Long Bay without any boats,DALLE/099-2.png,99,0.568953919619902,0.554760064404215,0.572693533064434,4,4,4,3,3,A high-angle view captures rocky islands in turquoise water under a hazy sky. The formations show consistent structure and clear spatial layout without distortion. Textures appear flat and edges show subtle global softening.
An aerial view of Ha Long Bay without any boats,DALLE/099-3.png,99,0.642479189073399,0.584329777460052,0.579537586433433,4,4,4,3,3,"Aerial view of limestone karst islands scattered across a calm bay. Island structures are mostly coherent, but small boats show simplified and indistinct shapes. Distant textures appear softened while the water surface lacks fine detail."
An aerial view of Ha Long Bay without any boats,DALLE/099-4.png,99,0.573078528417878,0.589716563765192,0.432473382564342,3,4,4,2,2,An aerial photorealistic view depicts a vast bay with scattered limestone islands. Island structures are coherent though distant vessels lack clear semantic definition. Distant textures exhibit significant oversmoothing and flattened surface detail.
An aerial view of Ha Long Bay without any boats,Glide/099-1.png,99,0.45021955268927,0.497514530900343,0.479609787366563,1,2,2,3,1,"An aerial view shows colorful boats on turquoise water near green islands. Vessels appear as indistinct, fused blobs lacking clear hulls or definition. Extreme oversmoothing removes all texture and edge definition."
An aerial view of Ha Long Bay without any boats,Glide/099-2.png,99,0.4311245223810699,0.4614985700458709,0.4527956689912579,2,2,2,3,2,A hazy aerial view of a bay with karst peaks and vessels. The landscape maintains a plausible layout despite pervasive low-resolution blurring. Extreme smoothing removes all natural texture and edge clarity.
An aerial view of Ha Long Bay without any boats,Glide/099-3.png,99,0.365154647021775,0.4195606259058489,0.419179177858504,1,2,2,1,1,A blurry aerial view shows rocky islands and boats on green water. Island geometry is stable but vessel details are completely lacking semantic clarity. Pervasive oversmoothing results in flat textures and extremely softened boundaries.
An aerial view of Ha Long Bay without any boats,Glide/099-4.png,99,0.376649637120397,0.4189563274146259,0.411677408674144,1,2,2,3,2,"A blurry aerial view from a plane shows red boats on blue water. The boat subjects are small, structurally vague, and lack readable details. Severe global blur eliminates edge definition and flattens surface textures."
An aerial view of Ha Long Bay without any boats,Lafite/099-1.png,99,0.42414472466508,0.539106558074646,0.508205317362091,2,3,3,2,3,An aerial view shows a hazy coastal port with several ships. Vessel structures are malformed and the port layout lacks spatial coherence. Heavy global blur and flat textures obscure all fine details.
An aerial view of Ha Long Bay without any boats,Lafite/099-2.png,99,0.4461206929939609,0.518906229858451,0.495100742073759,1,3,2,3,2,"An aerial view captures a hazy coastal port with ships and docks. Ships and dockside structures are malformed, fused blobs lacking geometric coherence. Severe global blur and oversmoothing eliminate most fine textural details."
An aerial view of Ha Long Bay without any boats,Lafite/099-3.png,99,0.421181295408487,0.444732475419155,0.487373187365094,2,2,2,1,1,An aerial view depicts a hazy industrial port with ships along a coastline. Ships and docks appear softened with indistinct geometry and poor object separation. Heavy blur and waxy textures mask fine surface details.
An aerial view of Ha Long Bay without any boats,Lafite/099-4.png,99,0.438392484171875,0.4922517616317099,0.4623653525093399,3,2,3,2,3,"An aerial shot shows a hazy coastal shipyard with various vessels. The vessels suffer from severe structural distortion and melted, unrecognizable hull shapes. Global oversmoothing and low resolution eliminate most fine textural details."
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-1.png,99,0.6591876759729939,0.668132505279941,0.556558900847115,4,4,4,3,2,"An aerial view captures a turquoise river flanked by karst mountains and docked boats. The landscape is coherent, though many boats appear malformed and fused with shores. Textures display heavy saturation and waxy smoothing across the scene."
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-2.png,99,0.664390939694428,0.606213788425923,0.565119438628351,4,4,4,3,2,An aerial photo displays lush limestone karsts across vibrant turquoise water. Primary landmasses are structurally coherent and maintain a plausible geographic arrangement. Unreadable bottom text and waxy water textures diminish global detail realism.
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-3.png,99,0.643967489479534,0.568310638800143,0.50524408319126,4,4,4,3,2,An aerial view depicts green limestone karsts and boats in a saturated turquoise bay. The island structures are geometrically stable while small vessels show simplified forms. Water surfaces exhibit a waxy texture with overly defined coastal edges.
An aerial view of Ha Long Bay without any boats,stable-diffusion/099-4.png,99,0.406221141125164,0.405482154523577,0.401210198687515,1,1,1,3,2,An aerial view shows a hazy harbor filled with numerous small boats. Boat structures are repetitive and lack clear geometric definition or separation. Global softness and flat textures reduce overall visual clarity.
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-1.png,99,0.283842389909566,0.3049990318164239,0.324419778819535,1,1,1,3,3,A blurred abstract image features blue and green gradients with a dark center. The central region is structurally undefined and lacks any semantic readability. Heavy smoothing and grainy noise obscure all fine details.
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-2.png,99,0.634570512299899,0.612471613612898,0.547504582029,4,4,4,3,3,"An aerial view captures lush karst islands within a vibrant turquoise bay. Large rock formations are stable, while small vessels appear distorted and smeared. Water and foliage textures exhibit a pervasive waxy oversmoothing effect."
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-3.png,99,0.593803007434366,0.563593635219664,0.546829848878988,4,4,4,2,3,"An aerial view shows green karst islands scattered across blue water. Island structures are coherent, but some cliff edges lack sharp definition. Foliage textures appear slightly flat and lack fine-grained natural detail."
An aerial view of Ha Long Bay without any boats,Unidiffuser/099-4.png,99,0.648807660549869,0.5944764953944199,0.646453420633611,4,4,4,3,3,"A high-angle shot captures verdant limestone islands amidst calm teal seawater. The karst structures are well-formed, though some base regions show fused geometry. Global textures appear overly smooth with waxy artifacts on stone surfaces."
