prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
an aerial view of a dining room,Controlnet/087-3.png,87,0.584624409358546,0.513419088604325,0.562169709134989,4,3,3,2,3,A top-down shot features a wooden table set with plates and cutlery. The cutlery is severely malformed with fused components and warped geometries. Metal surfaces show waxy textures and softened fine-grained visual details.
an aerial view of a dining room,Controlnet/087-4.png,87,0.586546249083714,0.557791503569654,0.5262931331580539,3,3,3,2,3,"A high-angle view depicts a modern dining table set with assorted tableware. Utensils and central dishes are heavily fused, malformed, and lack clear semantics. Perceptual quality suffers from oversmoothing, waxy textures, and softened boundaries."
an aerial view of a dining room,DALLE/087-1.png,87,0.612883768497922,0.576324451027436,0.547699027843054,4,4,4,3,3,An overhead view shows a round table and chairs on a tiled floor. Chair geometry is warped and the central arrangement lacks structural clarity. Textures appear flat and oversmoothed with softened edge definitions.
an aerial view of a dining room,DALLE/087-2.png,87,0.6441252907819051,0.662692540121382,0.6611919345533229,4,4,4,0,3,"High-angle view of several dining tables and chairs in a large room. Furniture shapes are malformed and table settings appear as flat, fused textures. Edges are softened and textures show repetitive pseudo-detail patterns."
an aerial view of a dining room,DALLE/087-3.png,87,0.656435824532998,0.627558991901881,0.627506707905824,4,4,4,3,3,An overhead view shows a dining table set with plates and flowers. Chairs are severely warped and table settings lack clear structural definition. Global oversmoothing yields waxy textures and flattened details throughout.
an aerial view of a dining room,DALLE/087-4.png,87,0.578227671683053,0.57486703998398,0.6574797006735309,3,4,4,3,3,"An overhead view shows a long dining table set within a furnished room. The tableware and chairs display significant blurring and distorted, melted structures. Heavy smoothing flattens textures and blurs all edges."
an aerial view of a dining room,Glide/087-1.png,87,0.414602574016891,0.490385224281223,0.5738475603868011,1,3,2,2,3,"A long dining table sits in a wood-paneled room under warm light. The scene is structurally coherent but heavily blurred, hiding object specifics. Extreme softness removes all texture detail and sharpness."
an aerial view of a dining room,Glide/087-2.png,87,0.386940627494087,0.5240136737291841,0.508818541278588,1,3,2,3,3,A soft-focus interior shot depicts a dining area with tables and chairs. The central table and surrounding chairs are structurally vague and poorly resolved. Extreme global blur washes out textures and destroys edge definition.
an aerial view of a dining room,Glide/087-3.png,87,0.379582373382571,0.469591457459297,0.457505672730178,2,2,2,2,2,The image shows a blurred interior dining room with tables and chairs. Subject furniture is recognizable but lacks clear boundaries and structural definition. Heavy global blur creates weak edges and flat textures.
an aerial view of a dining room,Glide/087-4.png,87,0.384418372180556,0.513539197469597,0.4351726608788639,1,2,2,3,2,A low-resolution interior shot depicts a long table and chairs near tall windows. Furniture geometry is roughly maintained but lacks fine structural detail or clarity. Pervasive global blurring flattens textures and removes all edge information.
an aerial view of a dining room,Lafite/087-1.png,87,0.405520994204633,0.406217997247659,0.4644756919711419,2,2,3,2,3,"A fisheye view of a cluttered interior with warped wooden furniture and a table setting. Furniture geometry is heavily distorted, creating an incoherent and confusing spatial arrangement. Softness and oversmoothing obscure fine textures and surface details."
an aerial view of a dining room,Lafite/087-2.png,87,0.434189866141841,0.3968615050235389,0.435954382919937,2,2,3,2,3,A fisheye view of a distorted interior room with warped furniture. The subject shows severe geometric warping and structural fusion making objects illegible. Global textures appear melted and edges lack sharpness throughout the frame.
an aerial view of a dining room,Lafite/087-3.png,87,0.424803244916719,0.426692531391082,0.497762623040074,2,2,1,1,3,"A high-angle view of a warped interior room containing a central table. Room geometry and furniture are severely melted, fused, and lack coherent structure. Surfaces appear waxy and oversmoothed with indistinct object boundaries."
an aerial view of a dining room,Lafite/087-4.png,87,0.341898193273901,0.380175213098205,0.47793155269848,2,2,3,2,3,A distorted dining room interior features a warped table and chairs. Furniture structures are melted and fused into an unrecognizable layout. Surfaces appear waxy with oversmoothed details and unclear edges.
an aerial view of a dining room,stable-diffusion/087-1.png,87,0.550267760810561,0.560154384343074,0.538926887784259,4,4,4,2,3,"A high-angle view shows a round dining table set in a bright room. Table settings and surrounding chairs exhibit severe warping, fusion, and malformed structures. Surfaces look waxy and details are softened throughout."
an aerial view of a dining room,stable-diffusion/087-2.png,87,0.418905716734819,0.436661319986621,0.52186104291839,1,2,2,3,3,"A blurred overhead view shows a dining table with indistinct food platters. Subjects are severely malformed and fused into structurally incoherent, semantically confusing shapes. Heavy global oversmoothing destroys texture clarity and edge definition everywhere."
an aerial view of a dining room,stable-diffusion/087-3.png,87,0.561117783183823,0.555013522586938,0.516760254832615,4,4,3,2,2,"A top-down shot captures a wooden table set with plates and cutlery. Most utensils are severely malformed with fused parts and impossible geometries. Wood grain repeats noticeably and white surfaces exhibit flat, waxy textures."
an aerial view of a dining room,stable-diffusion/087-4.png,87,0.6340855832810179,0.613454320792734,0.6471162631173679,3,3,4,3,3,A top-down view of a formal dining table set with plates and cutlery. Tableware exhibits malformed geometry and illegible decorative text on the central rim. Textures exhibit oversmoothing with softened edges and inconsistent detail.
an aerial view of a dining room,Unidiffuser/087-1.png,87,0.547889720012302,0.565778920418033,0.559638696878796,2,3,4,3,2,An overhead view captures a wooden dining table set in a formal room. Dining chairs appear heavily distorted with melted and unrecognizable shapes. Oversmoothing and weak edge definition create a pervasive lack of clarity.
an aerial view of a dining room,Unidiffuser/087-2.png,87,0.29160444549044,0.339522562156908,0.409859893265735,1,2,2,1,3,A blurry dining room shows a table and chairs under warm light. Furniture shapes are recognizable but appear structurally fused and lack distinct boundaries. Heavy global blur completely obscures texture and edge definition.
an aerial view of a dining room,Unidiffuser/087-3.png,87,0.610584381445826,0.616620228752642,0.546884303533379,4,4,4,3,3,"A formal dining room features a large set table beneath a crystal chandelier. Table settings are cluttered and semantically confusing, while chair geometry shows subtle distortion. Textures appear waxy with softened edges."
an aerial view of a dining room,Unidiffuser/087-4.png,87,0.5804223332049839,0.5514867614419461,0.621759859363072,3,3,3,2,3,"A high-angle view shows a large wooden dining table and chairs in a room. The table surface is severely warped and melted, making chair structures look unstable. Global oversmoothing and waxy textures obscure fine details everywhere."
a car with no windows,Controlnet/092-1.png,92,0.549124005397805,0.459123885357738,0.447029482362613,3,3,3,3,2,A photorealistic brown minivan is positioned against a rough stone wall. The subject displays clear structural distortion with malformed wheels and warped geometry. Surfaces exhibit oversmoothing and repetitive background texture details.
a car with no windows,Controlnet/092-2.png,92,0.536967990352825,0.516628886474496,0.456710482805572,3,3,2,2,2,A dark gray hatchback car is positioned on a city street with modern buildings. The vehicle's body geometry and panel alignment appear structurally stable and clearly recognizable. Background details exhibit soft focus and repetitive texture patterns.
a car with no windows,Controlnet/092-3.png,92,0.634970110963033,0.553530212622495,0.486850051818987,4,4,4,3,2,A dark minivan stands before a classical building in a photorealistic style. The vehicle's front grille and headlights show geometric distortion and semantic confusion. Paint surfaces appear waxy and background architecture lacks coherent detail.
a car with no windows,Controlnet/092-4.png,92,0.444065621248205,0.432912405023758,0.397661120273829,2,3,2,2,2,A silver hatchback car sits on an asphalt road in a digital style. The body is coherent but wheels are malformed and lack plausible geometry. Background textures show softened details and weak edge definition.
a car with no windows,DALLE/092-1.png,92,0.558318597116269,0.552338806466117,0.540109293148865,3,3,3,3,3,A silver sedan sits parked amidst overgrown grass and leafy vegetation. The vehicle exhibits distorted door panels and unnaturally solid black windows. The entire frame lacks fine detail and displays waxy metallic textures.
a car with no windows,DALLE/092-2.png,92,0.437781505409043,0.459647434663095,0.431750893477926,3,3,3,2,2,A close-up shot features a damaged silver car door panel. The door handle is a malformed hollow and the frame geometry is broken. Metallic textures look waxy with softened detail and inconsistent highlights.
a car with no windows,DALLE/092-3.png,92,0.528790984373916,0.546279177043712,0.573809350239416,3,4,2,2,3,A close-up captures the interior dashboard and steering wheel of a white car. The steering wheel and dashboard exhibit severe geometric distortion and semantic confusion. Textures appear waxy with softened edges and flat lighting.
a car with no windows,DALLE/092-4.png,92,0.4698163581789329,0.468774716792897,0.433793257688637,3,3,2,2,1,A front view of a simplified 3D rendered car on a white background. The subject is coherent but features overly basic geometry and blocky components. Surfaces appear smooth and waxy with minimal texture definition.
a car with no windows,Glide/092-1.png,92,0.437514406084041,0.5040075393888199,0.464593522768767,2,3,2,3,2,"A pink station wagon sits before a building with dark windows. The car's main shape is clear, but hubcaps and window reflections are malformed. Heavy smoothing and low-frequency blur dominate the image's perceptual quality."
a car with no windows,Glide/092-2.png,92,0.431466288307319,0.525634696515802,0.417917427026045,2,3,3,3,2,"A low-resolution photo shows a white car from a front three-quarter view. The vehicle structure is recognizable but blurred, obscuring fine mechanical details. Global sharpness is extremely low with pervasive softness and pixelated edges."
a car with no windows,Glide/092-3.png,92,0.475492044884093,0.5136310589983271,0.435259018594896,3,3,3,3,1,A blurry side-view of a pink car before a house and greenery. The car is recognizable but features malformed wheels and lacks sharp panel lines. Heavy global blurring and oversmoothing flatten textures and obscure fine edges.
a car with no windows,Glide/092-4.png,92,0.443069184637375,0.45117686520863,0.436528553659302,2,3,2,2,2,A grayscale image shows a blurry vintage car in a dark setting. The vehicle is recognizable but has malformed headlights and fused wheel areas. Severe blur and flat textures obscure all fine surface details.
a car with no windows,Lafite/092-1.png,92,0.412543078431842,0.419311055263848,0.424749869380933,1,1,1,1,2,A side-profile view of a light blue car in a blurred environment. The subject shows severe structural warping with a fused wheel and melted panels. Heavy blurring and waxy textures eliminate most fine details.
a car with no windows,Lafite/092-2.png,92,0.386075520066358,0.365017240294171,0.4267876776622279,2,2,2,1,2,A side-profile view of a light blue car in a blurry outdoor setting. The vehicle body is severely warped with a torn panel and distorted roof. Heavy blurring and soft textures obscure fine details everywhere.
a car with no windows,Lafite/092-3.png,92,0.36750763414819,0.4003269803707009,0.432642859228792,3,3,2,1,3,A close-up shot features a light blue vintage car outdoors. The vehicle's body panels are severely warped with melted fenders and distorted wheels. Textures appear waxy and over-smoothed with pervasive blurring throughout.
a car with no windows,Lafite/092-4.png,92,0.408477264295988,0.384691501778974,0.414062878118962,2,2,2,1,2,A side-profile of a light blue station wagon before a building. The vehicle's body panels are warped and its wheels are malformed. Heavy global blur and waxy surfaces obscure all fine details.
a car with no windows,stable-diffusion/092-1.png,92,0.52710502266256,0.5545327447981659,0.43132775704997,4,4,4,3,2,"A white hatchback car sits in profile against a brown wall. The vehicle is coherent, yet the rear wheel geometry is clearly malformed. Surfaces appear waxy and the background has a flat, grainy texture."
a car with no windows,stable-diffusion/092-2.png,92,0.502721986494153,0.4451710186778579,0.473445191886027,3,4,3,3,2,"A stylized blue concept car rests on a road beside bare trees. The subject's overly simplified form lacks doors, mirrors, and realistic proportions. Background elements exhibit heavy grain and unnatural monochromatic tonal shifts."
a car with no windows,stable-diffusion/092-3.png,92,0.6248646496661681,0.598513517897483,0.454504562632871,4,4,3,3,2,"A dark minivan sits before a large stone building in daylight. The vehicle body is coherent, but grille and headlight details look distorted. Background textures repeat and surfaces exhibit slight waxy oversmoothing."
a car with no windows,stable-diffusion/092-4.png,92,0.3924160163300609,0.40204895027083,0.395834291926518,1,2,2,1,1,A high-angle photograph of a car half-submerged in a desert floor. The automobile's body is structurally warped and melted into the sand. Fine details are lost to global oversmoothing and indistinct boundaries.
a car with no windows,Unidiffuser/092-1.png,92,0.437440082275604,0.417296413657735,0.412152567572883,2,1,1,1,1,"A close-up shot depicts a blurry white vehicle against a muted background. The subject's structure is severely distorted by extreme blurring, reducing semantic readability. Heavy oversmoothing melts all textures and sharp boundaries."
a car with no windows,Unidiffuser/092-2.png,92,0.496297981454232,0.482503846884883,0.472162303610239,3,3,3,2,2,A close-up shows a vehicle's open window and interior seating in daylight. The seat structure is malformed and crossed by a semantically confusing bar. Blurry details and waxy textures soften edges and surface details.
a car with no windows,Unidiffuser/092-3.png,92,0.4847529214901089,0.470129097163006,0.474543310653273,3,2,2,2,3,A white sedan car is shown in profile against a textured wall. The car features malformed geometry with a fused wheel and empty windows. Heavy blur and flat textures degrade the image.
a car with no windows,Unidiffuser/092-4.png,92,0.4709912386598279,0.448908209120002,0.435706080382986,3,2,2,2,2,A silver car with a distorted body is parked near greenery. The vehicle's structure is severely warped with a melted hood and roof. Visible grain and waxy textures affect surface clarity.
a street without vehicles,Controlnet/098-1.png,98,0.561925696490776,0.534895804001399,0.593433285270698,4,4,4,3,3,"A sunlit, eye-level view of a colorful cobblestone street lined with buildings. Architectural features like windows and balconies show inconsistent scales and illogical placements. Cobblestone patterns are repetitive and surfaces look somewhat waxy."
a street without vehicles,Controlnet/098-2.png,98,0.562003191892261,0.602279555727511,0.603272770988365,3,4,3,3,3,"A photorealistic street scene features trees and storefronts under soft evening light. The street structure is stable, while background foliage appears visually fused. Surfaces exhibit a waxy texture with softened details and blurred edges."
a street without vehicles,Controlnet/098-3.png,98,0.525576182412779,0.447900102499525,0.497506368203383,3,3,2,2,1,A photorealistic eye-level view of a person on a colorful city street. The distant vehicle is heavily distorted and building geometry appears warped. Global blur flattens textures and softens edges.
a street without vehicles,Controlnet/098-4.png,98,0.5663104369555441,0.5424231910126059,0.604763201808155,3,3,3,2,3,A photorealistic eye-level view of a narrow street between tall buildings at dusk. Architecture features fused windows and repetitive patterns while distant people are malformed. Surfaces show waxy textures and inconsistent lighting.
a street without vehicles,DALLE/098-1.png,98,0.637942203966787,0.64174280376021,0.6037576921159851,4,4,4,3,3,"A photorealistic street scene shows a paved road, dense trees, and a blue signpost. Road markings and trees are warped, rendering the sign text semantically illegible. Global textures appear smooth with softened edges and repetitive patterns."
a street without vehicles,DALLE/098-2.png,98,0.6267081817748911,0.606060733245339,0.590129237783062,4,3,3,3,2,A low-angle view depicts a massive concrete overpass above a city road. The subject displays distorted pavement markings and implausible pillar connections. Textures lack sharpness and exhibit a consistent oversmoothing effect.
a street without vehicles,DALLE/098-3.png,98,0.627273362238587,0.657460884289965,0.604719583113344,4,4,4,3,3,A photorealistic street view captures a curved road with trees and lamps. Lamp posts show distorted curvature and background structures appear melted. Textures are overly smooth with noticeable blurring across all surfaces.
a street without vehicles,DALLE/098-4.png,98,0.592008052619864,0.580625787241632,0.59796374569071,4,4,4,3,3,A photorealistic view of a road between a brick building and tall fences. Road markings and fence lines display warped perspective and inconsistent scaling. Distant regions are oversmoothed and textures lack sharp edge definition.
a street without vehicles,Glide/098-1.png,98,0.415234874824119,0.505938926291372,0.40206437945266,2,3,2,2,1,A blurry nighttime street scene features a distorted vehicle in the foreground. The primary vehicle shows severe geometric warping and structurally implausible front-end details. Heavy global blur and noise degrade overall edge definition and clarity.
a street without vehicles,Glide/098-2.png,98,0.3958100744721269,0.521187271276342,0.327808426085282,2,2,2,3,2,A blurred eye-level view of a residential street with parked cars and buildings. Vehicles and architecture lack clear structural definition from pervasive global smoothing. Heavy blur flattens textures and obscures fine details.
a street without vehicles,Glide/098-3.png,98,0.3938349781704229,0.508079053536084,0.540942756788967,1,2,2,3,3,A blurry nighttime scene shows a vehicle on a snowy street near buildings. Extreme motion or focus blur renders the subject's structure unrecognizable and semantically unreadable. Severe global blur and heavy halos dominate the entire image.
a street without vehicles,Glide/098-4.png,98,0.319785044279203,0.382643552293726,0.421343211582887,1,2,1,1,3,A blurry nighttime shot features elongated light streaks on a paved road. Road perspective and light alignment remain spatially logical and readable. Extreme global softness eliminates texture detail and blurs all boundaries.
a street without vehicles,Lafite/098-1.png,98,0.393623424688989,0.421904814992903,0.441401097566322,1,2,2,1,3,"A distorted eye-level view of a coastal town street flanked by buildings. Architectural forms are severely warped with melted windows and broken geometric logic. Extreme oversmoothing eliminates detail and creates flat, waxy surface textures."
a street without vehicles,Lafite/098-2.png,98,0.446932669994926,0.402241231464179,0.5175897097496179,2,2,2,2,3,"A distorted eye-level view of a street flanked by buildings in daylight. Buildings and objects are severely warped, fused, and lack coherent geometry. Extreme blur, oversmoothing, and flat waxy textures dominate the visual field."
a street without vehicles,Lafite/098-3.png,98,0.41155782114043,0.416740278241272,0.4702968595058079,3,3,3,2,3,A blurry eye-level shot shows a narrow street flanked by warped buildings. Building geometry is severely distorted with melted features and inconsistent window placements. Oversmoothing and weak edge definition obscure fine surface details.
a street without vehicles,Lafite/098-4.png,98,0.442528239589608,0.434812116603265,0.415619263306641,2,2,3,2,3,"A distorted urban street scene features warped buildings and parked vehicles under daylight. Building geometries are severely warped and fused, causing significant spatial confusion. Widespread oversmoothing and flat textures reduce perceptual sharpness."
a street without vehicles,stable-diffusion/098-1.png,98,0.58891660853316,0.524129622376084,0.516024544065661,3,3,3,3,3,A photorealistic view of a narrow urban street lined with colorful buildings. Architecture displays malformed frames and illogical attachments that compromise structural plausibility. Cobblestone textures are repetitive and flat while distant details appear oversmoothed.
a street without vehicles,stable-diffusion/098-2.png,98,0.628822462188967,0.620562012717549,0.5435399745549789,4,3,2,2,1,A photorealistic eye-level view of a tree-lined street with distant pedestrians. Distant pedestrians are vague blobs and storefront text is semantically unreadable. Foliage looks waxy and fine details are softened throughout.
a street without vehicles,stable-diffusion/098-3.png,98,0.647675496105954,0.613900230822765,0.616222217235563,4,3,3,3,3,A central-perspective view of a narrow street between detailed historic-style buildings. Facade structures contain malformed window geometries and repetitive pseudo-architectural details. Image-wide oversmoothing flattens textures and softens all high-frequency boundaries.
a street without vehicles,stable-diffusion/098-4.png,98,0.420474893231997,0.456253837208866,0.4513315346995519,1,2,2,3,2,"A top-down view of a distorted urban street intersection with vehicles. Vehicles and infrastructure are malformed, fused, and lack clear geometric structure. Global blurring, smearing, and flat textures dominate the visual field."
a street without vehicles,Unidiffuser/098-1.png,98,0.375917297962074,0.432948497171483,0.375692676543224,1,1,1,1,3,A blurry urban street view contains indistinct buildings and vehicle shapes. Subject structures are fused and semantically unreadable from heavy smoothing. Global oversmoothing flattens textures and dissolves all object boundaries.
a street without vehicles,Unidiffuser/098-2.png,98,0.573080362506149,0.589192317642449,0.428255499760054,3,3,3,1,1,A photorealistic street scene depicts a silver car on a narrow road. The vehicle exhibits severe structural warping and malformed rear panel details. Textures show oversmoothing and weak edge definition.
a street without vehicles,Unidiffuser/098-3.png,98,0.639866259316469,0.575664868781431,0.481080370666974,3,2,2,2,1,A photorealistic eye-level view of a sunlit street flanked by buildings. The street layout contains malformed traffic elements and inconsistent lane marking geometry. Textures appear waxy and distant architectural details are heavily softened.
a street without vehicles,Unidiffuser/098-4.png,98,0.504428545868589,0.439035461212162,0.4116523167111189,4,4,2,2,2,A realistic street scene shows cars and buildings under overcast light. The central vehicle is severely malformed and warped into an unrecognizable fused mass. Distant details lack sharpness and some surfaces appear overly smoothed.
