prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-2.png,26,0.56215357151164,0.534216087546208,0.430677027507477,3,3,3,3,1,A grid of colorful glossy emoji faces is displayed on a dark teal background. Multiple faces exhibit warped mouths or inconsistently rendered eye regions. Textures appear waxy with noticeable softening across all facial contours.
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-3.png,26,0.470170655282461,0.445458923858872,0.431580059928658,4,4,4,3,1,A grid of colorful digital emoji faces displays varied expressions on a dark background. Several faces contain structurally malformed features like square eyes or fused components. Gradients appear smooth but occasionally show subtle waxy texture.
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-4.png,26,0.427265334023276,0.413738527411262,0.394093036906334,2,2,2,2,2,"A dense grid of small, colorful, rounded abstract forms fills the frame. Individual cells lack clear structure and appear as indistinct, malformed organic blobs. Global textures show extreme blurring and heavy oversmoothing."
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-1.png,26,0.348403446085492,0.440286346123116,0.397268285330403,1,1,2,1,1,"A grid of twenty blurry, abstract, and colorful rounded shapes on varied backgrounds. The subjects are malformed blobs lacking recognizable anatomical or geometric coherence. Extreme global blur and oversmoothing eliminate all fine details."
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-2.png,26,0.564834907560556,0.506709129111902,0.464503181309243,4,4,3,2,2,The image displays a grid of stylized yellow characters and colorful macarons. Multiple character faces exhibit malformed features and semantically confusing expressions. Black outlines are heavy and irregular while textures appear overly smoothed.
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-3.png,26,0.480796361678482,0.521015790603384,0.4831130398418869,4,4,4,3,2,A grid of colorful cartoon macaron characters with varied expressions fills a dark blue frame. Subjects exhibit stable geometry and high semantic readability in their simplified stylized design. Surfaces appear slightly waxy with softened details.
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-4.png,26,0.490999894269721,0.480855739253784,0.49066553359836,3,3,2,1,2,A grid of sixteen stylized round characters shows varied expressions and accessories. Subjects frequently show malformed structures where features and accessories are unnaturally fused. Surfaces appear overly smooth and waxy with pseudo-details.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-1.png,27,0.6199454142478671,0.554738240235362,0.585221163566819,4,4,4,3,3,A living room interior features a framed portrait of a corgi on the wall. The corgi subject exhibits severe semantic distortion with a blue mask-like muzzle. Global textures appear slightly synthetic with subtle oversmoothing.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-2.png,27,0.547735246492444,0.516123217928196,0.5821473463400281,4,4,4,3,3,A bright living room interior centers on a large framed corgi portrait. The corgi's paws are malformed and the foreground chair shows warped geometry. Local textures appear waxy with softened details and unclear object boundaries.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-3.png,27,0.656009092292592,0.609055787582522,0.613562951188428,4,4,4,3,3,A living room interior features a sofa and a framed corgi painting. The dog portrait and furniture maintain coherent structure and semantic clarity. Subtle pseudo-details appear in the rug's fibrous texture patterns.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-4.png,27,0.51102091300095,0.522194300915367,0.535185791610434,4,4,4,2,2,A framed corgi portrait hangs above a brown sofa in a living room. The painted corgi shows distorted anatomy with malformed paws and a fused body. Surface textures exhibit mild oversmoothing and softened floral edge definitions.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-1.png,27,0.51558959462565,0.43030660317711,0.5909312742602679,3,4,4,2,3,A framed corgi portrait hangs above a modern sofa and side table. The corgi's face is distorted with warped eyes and a melted muzzle. Flat textures and unreadable plate details reveal weak local definition.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-2.png,27,0.523084254451334,0.506365671706289,0.513302559395885,4,4,4,3,2,A photorealistic interior shot features a corgi lying on a pink sofa. The dog's facial anatomy is severely distorted with an elongated muzzle and messy fur. Global textures are overly smooth and lack crisp detail.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-3.png,27,0.6112495282428609,0.584922758154961,0.654176144779136,3,4,3,2,3,A photorealistic living room features a brown sofa beneath a circular dog portrait. The dog portrait and decorative pillow both contain distorted and unreadable patterns. Global textures lack sharpness and show mild oversmoothing.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-4.png,27,0.644743313000413,0.5807874971762871,0.618096576275576,2,3,2,2,3,"A living room scene includes a sofa, a corgi portrait, and a vase. The corgi's facial features and flower petals show distinct structural warping and fusion. Textures appear soft and edges lack sharpness."
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-1.png,27,0.397630371299025,0.439689658620464,0.460411894442193,2,2,2,2,2,A painterly still life displays flowers in vases on a small table. The floral subjects are malformed into vague color masses without clear structure. Heavy global oversmoothing flattens textures and blurs every boundary.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-2.png,27,0.402685722833576,0.488379521265552,0.4591235264139339,1,2,2,2,2,A blurry interior scene features a floral painting above a wooden table. The central subjects remain recognizable but display malformed petals and softened contours. Heavy global blur eliminates texture and sharpness.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-3.png,27,0.393580089387765,0.467366387889143,0.4477901615235389,2,2,2,3,2,A soft-focus interior shows a white sofa with red armrests and cushions. The sofa structure is warped with irregular armrests and indistinct cushion boundaries. Global oversmoothing creates flat textures and eliminates sharp edge definition.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-4.png,27,0.422851252735262,0.464800399239749,0.4719239793731299,2,3,2,2,2,"A blurry interior scene features a sofa, a small table, and a red bowl. The room's basic structure remains recognizable despite the extreme lack of sharpness. Heavy global blur eliminates almost all texture and edge definition."
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-1.png,27,0.416009216284528,0.417578314309424,0.407351699550964,2,2,2,2,2,Two malformed dogs rest on a sofa in a bright room. The canine subjects display fused heads and implausible limb anatomy. Widespread blurring and softened textures reduce overall perceptual clarity.
