prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a pizza with chocolate on it, sci-fi style",DALLE2_normal_066.jpg,66,2.307551928,1.247985118,2.771702485,0.728237709,A digital painting shows a pizza with varied toppings from above. The subject features toppings with fused structures and ambiguous semantic meaning. Surfaces show painterly smoothing and inconsistent lighting.
"a pizza with chocolate on it, sci-fi style",glide_normal_066.jpg,66,1.619473192,0.405757443,2.714341389,0.635633267,"A close-up view depicts a pizza on a plain white surface. The dark toppings are structurally distorted into fused, unreadable organic blobs. Heavy blur and waxy textures obscure fine details."
"a pizza with chocolate on it, sci-fi style",midjourney_lowstep_066.jpg,66,1.76550155,0.868481691,2.390596612,0.916434107,A soft-focus digital image of a round brown object on a plate. The subject is structurally unstable with a warped rim and melted interior. Severe blurring and waxy textures obscure all fine details.
"a pizza with chocolate on it, sci-fi style",midjourney_normal_066.jpg,66,3.561501185,0.754337926,3.381448298,1.004987076,A 3D-rendered pizza slice with bizarre toppings floats over a dark base. The subject shows implausible cheese drips and semantically confusing mechanical toppings. Surfaces show waxy textures and softened pseudo-details across the frame.
"a pizza with chocolate on it, sci-fi style",sd1.5_highcorr_066.jpg,66,3.159767378,0.609720922,3.506852145,0.578883502,"A photorealistic pizza slice with candy toppings sits on a blue plate. The subject is clear, though toppings show unnatural fusion and poor physical contact. Textures appear oversmoothed with softened edge definitions."
"a pizza with chocolate on it, sci-fi style",sd1.5_lowcorr_066.jpg,66,2.956675282,0.634418802,2.864560271,0.489780018,"A photorealistic close-up shows a dessert pizza with chocolate toppings on a wooden board. Toppings are mostly coherent, though some marshmallows show fused edges and unnatural outlines. Textures appear waxy while background details remain indistinct."
"a pizza with chocolate on it, sci-fi style",sd1.5_lowstep_066.jpg,66,2.858767479,0.879299449,3.061839408,1.3245433,Several pizza slices topped with chocolate discs rest in a cardboard box. The subject exhibits plausible crust geometry but inconsistent chocolate shapes and placement. Textures appear waxy and oversmoothed with softened detail definitions.
"a pizza with chocolate on it, sci-fi style",sd1.5_normal_066.jpg,66,2.785504238,0.690011978,2.794502694,0.711808641,A top-down view captures a sliced pepperoni pizza inside a cardboard box. The toppings appear as flat synthetic discs lacking realistic meat texture or depth. Surfaces exhibit uniform waxy textures and unnaturally sharp edges.
"a pizza with chocolate on it, sci-fi style",xl2.2_normal_066.jpg,66,3.034849246,0.575420603,3.046700546,0.437975639,"A surreal image shows an astronaut with a pizza helmet under a giant moon. Repetitive, abstract black shards on the pizza lack coherent food-like structure. Surfaces show mild waxy oversmoothing and softened fine details."
"a woman in newspaper clothes, realistic style",AttnGAN_normal_067.jpg,67,1.042384048,0.356275928,0.457481316,0.655446631,"A close-up impressionistic painting shows green foliage and a white fence. Foliage forms are abstracted into indistinct, overlapping blobs without clear botanical structure. Heavy blur and edge melting soften all textures and boundaries."
"a woman in newspaper clothes, realistic style",glide_normal_067.jpg,67,1.077517831,1.205676334,0.507503744,0.452524682,"Dark image shows a robed figure and a pole against a black background. The subject's structure is incoherent and malformed, resembling a melting mass of fabric. Blurring and low contrast obscure most surface details."
"a woman in newspaper clothes, realistic style",midjourney_lowstep_067.jpg,67,2.966953132,1.024947036,2.757266234,0.624717733,"A digital illustration shows a woman with glasses reading a newspaper on a white background. Her hands are malformed with fused fingers, and the newspaper has illegible pseudo-text. The image features soft edges and flat textures."
"a woman in newspaper clothes, realistic style",midjourney_normal_067.jpg,67,3.757702826,0.408567695,2.844239553,0.866302306,A sepia portrait shows a woman in a hat holding a newspaper. Her facial features and fingers exhibit subtle anatomical distortions and fusion. Textures appear waxy and lack sharp fine-grained detail.
"a woman in newspaper clothes, realistic style",sd1.5_highcorr_067.jpg,67,2.791787056,0.748437822,1.996643532,1.147252049,A sketched portrait of a long-haired woman on a newspaper page. Facial features show subtle asymmetry but the subject remains structurally coherent. Background text is illegible pseudo-detail and textures appear somewhat softened.
"a woman in newspaper clothes, realistic style",sd1.5_lowcorr_067.jpg,67,2.23076479,1.103444836,0.957159937,0.39527749,A pencil sketch shows a woman's face in profile on textured paper. The subject exhibits severe facial distortion with melting eyes and warped anatomy. Textures look waxy and soft with inconsistent shading and blurred boundaries.
"a woman in newspaper clothes, realistic style",sd1.5_lowstep_067.jpg,67,2.785504238,0.592610287,2.201697271,0.789768267,"A vector illustration shows a woman reading a newspaper against a teal background. The figure is structurally stable, but the newspaper text is illegible gibberish. Flat textures and clean edges show no dominant local artifact."
"a woman in newspaper clothes, realistic style",sd1.5_normal_067.jpg,67,3.058356047,0.696130168,1.77164845,0.973993727,"A charcoal-sketch profile portrait of a woman on a newspaper text background. The face is coherent, but the hand supporting the chin is severely malformed. Skin shows waxy smoothing and the background consists of illegible pseudo-text."
"a woman in newspaper clothes, realistic style",xl2.2_normal_067.jpg,67,3.613766055,0.424919691,3.572230948,0.340805983,"A photorealistic portrait shows a woman wearing a newspaper-patterned outfit. Subject anatomy is coherent, but garment folds are warped and text is illegible. Skin surfaces appear waxy and oversmoothed with flattened texture details."
"yog sothoth chef in a kitchen, abstract style",AttnGAN_normal_068.jpg,68,0.685643707,0.354790592,0.497452181,0.414730649,A close-up shows a malformed fluffy bird against a wooden fence. The subject displays severe anatomical distortion with fused parts and warped limbs. Heavy blur and waxy textures obscure fine details.
"yog sothoth chef in a kitchen, abstract style",DALLE2_normal_068.jpg,68,2.293736737,0.525272753,1.793698006,0.830939638,A bearded man in a white robe stands in a kitchen with a surreal octopus. The subject's face and the fused creature show severe structural distortion. High saturation and melting textures degrade global perceptual quality.
"yog sothoth chef in a kitchen, abstract style",glide_normal_068.jpg,68,1.432500959,0.459368528,0.497452181,0.290819267,A stylized close-up features a large sliced fruit on a white background. The fruit's internal structure is malformed with fused and indistinct pulp segments. Waxy textures and soft edges reduce overall clarity.
"yog sothoth chef in a kitchen, abstract style",midjourney_lowstep_068.jpg,68,1.006207915,0.217255663,1.458516652,1.206281034,"A blurry painting shows a chef figure in a smoky, warm-lit environment. The subject's form is heavily distorted by blur, rendering it structurally illegible. Global smearing flattens textures and removes all sharp edge definitions."
"yog sothoth chef in a kitchen, abstract style",midjourney_normal_068.jpg,68,3.530578941,0.628949085,2.324182247,1.279266346,"A digital illustration shows a tentacle-bearded chef preparing food in a dark setting. The subject's structure is coherent, though facial details and hands appear simplified. Textures and edges lack dominant local artifacts."
"yog sothoth chef in a kitchen, abstract style",sd1.5_highcorr_068.jpg,68,2.938008313,0.895728784,1.478626914,0.781446452,"A centered, symmetrical surreal totem figure against a dark swirling background. The abstract subject maintains coherent symmetry and clear regional semantic readability. Surfaces show smooth waxy textures and consistent vibrant color rendering."
"yog sothoth chef in a kitchen, abstract style",sd1.5_lowcorr_068.jpg,68,1.48681785,0.586860559,0.575376803,0.693930726,A vibrant abstract painting depicts a central eye-like vortex amidst swirling patterns. The central subject is structurally coherent as an abstract motif with a clear boundary. Vibrant colors dominate while textures appear uniformly smoothed.
"yog sothoth chef in a kitchen, abstract style",sd1.5_lowstep_068.jpg,68,2.318310369,0.457068269,1.531671491,1.248312487,An abstract oil-painting-style image depicts a central distorted figure amidst swirling colorful patterns. The subject's fused face and body lack clear anatomical coherence. Surfaces display subtle waxy smoothing and localized texture flatness.
