prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A bowl of Chicken Pho,DALLE/015-3.png,15,0.576936390902698,0.550717825889873,0.5960971750581731,4,4,4,3,3
A bowl of Chicken Pho,DALLE/015-4.png,15,0.609427426545604,0.63990190466491,0.602177538324841,4,4,4,3,2
A bowl of Chicken Pho,Glide/015-1.png,15,0.377094126920374,0.487802730875339,0.4831016870807769,1,2,2,3,3
A bowl of Chicken Pho,Glide/015-2.png,15,0.456615829904041,0.476190683696756,0.517545493875805,2,3,3,3,3
A bowl of Chicken Pho,Glide/015-3.png,15,0.360329108757142,0.486695526836506,0.466156304274653,1,3,3,2,2
A bowl of Chicken Pho,Glide/015-4.png,15,0.371704886115769,0.5218044877668919,0.519122428838124,2,3,4,3,3
A bowl of Chicken Pho,Lafite/015-1.png,15,0.396697041173335,0.389356475036036,0.442953993338427,2,3,4,2,3
A bowl of Chicken Pho,Lafite/015-2.png,15,0.352955930327317,0.362366068397484,0.419101301345335,2,3,3,1,3
A bowl of Chicken Pho,Lafite/015-3.png,15,0.413643222139777,0.390511117581147,0.455595129916343,3,2,3,2,2
A bowl of Chicken Pho,Lafite/015-4.png,15,0.421526323794615,0.401569871674098,0.4647055166733549,3,3,3,2,3
A bowl of Chicken Pho,stable-diffusion/015-1.png,15,0.4392017890643099,0.443183444779234,0.513238192194886,3,3,3,3,3
A bowl of Chicken Pho,stable-diffusion/015-2.png,15,0.623798424890212,0.56528579567388,0.560981126392686,3,3,3,3,3
A bowl of Chicken Pho,stable-diffusion/015-3.png,15,0.579853353450309,0.579642503248592,0.5353635290405451,3,4,4,3,3
A bowl of Chicken Pho,stable-diffusion/015-4.png,15,0.583554558992737,0.553614524260296,0.557646383001032,3,4,3,2,2
A bowl of Chicken Pho,Unidiffuser/015-1.png,15,0.5492954483249219,0.543699244902901,0.51868708134219,4,4,4,2,3
A bowl of Chicken Pho,Unidiffuser/015-2.png,15,0.605387730485096,0.589749009347376,0.57039540312153,2,3,3,2,2
A bowl of Chicken Pho,Unidiffuser/015-3.png,15,0.354445557017323,0.341535304891631,0.34590580891112,1,1,2,1,2
A bowl of Chicken Pho,Unidiffuser/015-4.png,15,0.585559023904741,0.5650788602850461,0.526081947723202,4,4,4,3,3
a coffee table with a magazine on it,Controlnet/017-1.png,17,0.67766271218715,0.626087905220975,0.612905243893121,4,3,4,3,2
a coffee table with a magazine on it,Controlnet/017-2.png,17,0.6118345054969521,0.545878573958408,0.5375326183236541,3,3,2,2,3
a coffee table with a magazine on it,Controlnet/017-3.png,17,0.6037998385073471,0.574614246250515,0.573730213264269,4,4,4,3,2
a coffee table with a magazine on it,Controlnet/017-4.png,17,0.634817927747315,0.6082270825395389,0.584952692262997,3,3,3,1,3
a coffee table with a magazine on it,DALLE/017-1.png,17,0.585556542602781,0.589324761732383,0.5398702639683239,4,4,4,3,3
a coffee table with a magazine on it,DALLE/017-2.png,17,0.542873367136905,0.558381910678842,0.576210795769763,3,3,2,3,3
a coffee table with a magazine on it,DALLE/017-3.png,17,0.6624551221135521,0.6831375553616159,0.695264711703544,4,4,4,2,3
a coffee table with a magazine on it,DALLE/017-4.png,17,0.455865791128535,0.538113077125222,0.575950252869073,3,3,3,3,3
a coffee table with a magazine on it,Glide/017-1.png,17,0.397656777190398,0.450896480153704,0.467675124685857,2,2,2,2,3
a coffee table with a magazine on it,Glide/017-2.png,17,0.39190248298701,0.473445487877917,0.4344773327024059,2,2,2,2,2
a coffee table with a magazine on it,Glide/017-3.png,17,0.373550759359804,0.423727530009705,0.407350615011507,3,3,2,3,2
a coffee table with a magazine on it,Glide/017-4.png,17,0.431402464775593,0.497004118817321,0.4628163105817039,4,4,3,2,3
a coffee table with a magazine on it,Lafite/017-1.png,17,0.397385827338291,0.396419401439145,0.382409060721124,3,2,3,2,1
a coffee table with a magazine on it,Lafite/017-2.png,17,0.4403807343864699,0.425074767175587,0.46129124655339,2,2,2,2,2
a coffee table with a magazine on it,Lafite/017-3.png,17,0.453198634591564,0.41141982604614,0.439398816961561,1,1,2,1,1
a coffee table with a magazine on it,Lafite/017-4.png,17,0.427078744991064,0.443745962982336,0.443659125449759,3,2,3,1,1
a coffee table with a magazine on it,stable-diffusion/017-1.png,17,0.671652055749973,0.606234883842549,0.594744947052722,4,4,4,3,3
a coffee table with a magazine on it,stable-diffusion/017-2.png,17,0.39644688043427,0.434051581180476,0.5145274184764029,1,3,2,2,3
a coffee table with a magazine on it,stable-diffusion/017-3.png,17,0.604098213364384,0.607205777448678,0.547995504012198,4,4,4,3,3
a coffee table with a magazine on it,stable-diffusion/017-4.png,17,0.577973203685985,0.5608621542469799,0.556095696593549,3,3,3,3,2
a coffee table with a magazine on it,Unidiffuser/017-1.png,17,0.5570931741594299,0.564172079479438,0.564048755963462,4,4,4,3,3
a coffee table with a magazine on it,Unidiffuser/017-2.png,17,0.573403263541161,0.530185852587553,0.509047213951463,4,4,4,2,2
a coffee table with a magazine on it,Unidiffuser/017-3.png,17,0.433750676681993,0.452392548856083,0.458594628523595,2,2,2,2,3
a coffee table with a magazine on it,Unidiffuser/017-4.png,17,0.573924096928987,0.535639005899608,0.487164069150763,4,4,3,2,3
Sunset over the sea,Controlnet/018-1.png,18,0.6462212529022879,0.564038800368169,0.619329256911129,3,4,4,3,3
Sunset over the sea,Controlnet/018-2.png,18,0.509163646771356,0.4804806267732669,0.537040283951323,2,2,3,3,3
Sunset over the sea,Controlnet/018-3.png,18,0.576338574958021,0.557908172499854,0.622575637546515,2,2,2,3,3
Sunset over the sea,Controlnet/018-4.png,18,0.526389854824852,0.485681235702578,0.567794289181662,2,2,2,2,3
Sunset over the sea,DALLE/018-1.png,18,0.611199459672821,0.6386645959239501,0.637283417879269,3,3,3,3,3
Sunset over the sea,DALLE/018-2.png,18,0.671944934745141,0.636681625605546,0.678176665002168,4,4,4,3,3
Sunset over the sea,DALLE/018-3.png,18,0.588041497096308,0.555732471791924,0.5995894662764311,4,4,4,2,3
Sunset over the sea,DALLE/018-4.png,18,0.581108163545705,0.5552551513531899,0.510366970897374,4,4,4,3,2
Sunset over the sea,Glide/018-1.png,18,0.494703602133127,0.5898308405446879,0.609626528702262,3,3,3,3,3
Sunset over the sea,Glide/018-2.png,18,0.467297616218813,0.557880808417631,0.5749725908004301,4,4,4,3,3
Sunset over the sea,Glide/018-3.png,18,0.479897412734147,0.554722016418879,0.632166866237416,2,3,3,3,3
Sunset over the sea,Glide/018-4.png,18,0.4694660808483379,0.575826826262148,0.541528497400966,3,2,2,3,3
Sunset over the sea,Lafite/018-1.png,18,0.458102314055257,0.5316932238394511,0.582677705176344,2,3,3,3,3
Sunset over the sea,Lafite/018-2.png,18,0.561244849635452,0.612340544258451,0.659339987893113,2,3,2,3,3
Sunset over the sea,Lafite/018-3.png,18,0.491419095869234,0.520191190756758,0.562357215788722,2,3,2,3,3
Sunset over the sea,Lafite/018-4.png,18,0.500453359532714,0.6448994592926449,0.660375756007488,2,3,3,3,3
Sunset over the sea,stable-diffusion/018-1.png,18,0.7076743054693599,0.6853145513974781,0.669833667657455,4,4,4,3,3
Sunset over the sea,stable-diffusion/018-2.png,18,0.6444139881403881,0.61416175526927,0.66074117163865,4,4,4,3,3
Sunset over the sea,stable-diffusion/018-3.png,18,0.387282351936753,0.402337777690387,0.4069976805308,2,2,2,1,2
Sunset over the sea,stable-diffusion/018-4.png,18,0.599551271462235,0.55466929617002,0.602903263795617,3,3,3,3,3
Sunset over the sea,Unidiffuser/018-1.png,18,0.498862836873808,0.508065365578486,0.559553793647586,2,2,2,3,3
Sunset over the sea,Unidiffuser/018-2.png,18,0.565175224913374,0.554017595359184,0.499791767405515,3,3,3,3,2
Sunset over the sea,Unidiffuser/018-3.png,18,0.58707427938303,0.5854976129188271,0.559806400281659,3,3,3,3,3
Sunset over the sea,Unidiffuser/018-4.png,18,0.7169939636902041,0.6283261308985341,0.706188032814955,4,3,4,3,3
a boat in the canals of venice,Controlnet/019-1.png,19,0.491469257807207,0.463611309222291,0.514479156633995,4,4,3,3,3
a boat in the canals of venice,Controlnet/019-2.png,19,0.455641269337247,0.45714062435901,0.48232331343113,2,2,2,2,3
a boat in the canals of venice,Controlnet/019-3.png,19,0.510073638622062,0.470528760191084,0.5046232706006191,4,4,4,3,3
a boat in the canals of venice,Controlnet/019-4.png,19,0.604911847249075,0.559531701495415,0.560504893908388,4,4,4,3,2
a boat in the canals of venice,DALLE/019-1.png,19,0.555919567151391,0.573166232064798,0.558135734638055,3,3,3,3,3
a boat in the canals of venice,DALLE/019-2.png,19,0.609630425025512,0.617272432772331,0.608253111795934,4,4,4,3,3
a boat in the canals of venice,DALLE/019-3.png,19,0.5858312423281989,0.598829396993924,0.592561234458771,3,3,4,3,3
a boat in the canals of venice,DALLE/019-4.png,19,0.528488493318518,0.526683074617057,0.524020793960254,4,4,4,3,3
a boat in the canals of venice,Glide/019-1.png,19,0.37204962270044,0.418449539746886,0.452165990921679,1,1,1,2,3
a boat in the canals of venice,Glide/019-2.png,19,0.39828849849549,0.52134531839733,0.49963003673184,1,2,3,3,2
a boat in the canals of venice,Glide/019-3.png,19,0.348869049038571,0.5151830624752161,0.475358931556483,2,3,2,3,3
a boat in the canals of venice,Glide/019-4.png,19,0.3918118239233359,0.482422810986708,0.5126918814304721,1,3,3,1,3
a boat in the canals of venice,Lafite/019-1.png,19,0.400217899844974,0.440073032549965,0.45418491249866,2,2,2,2,3
a boat in the canals of venice,Lafite/019-2.png,19,0.457639794501393,0.506637564016132,0.5311844065649219,1,2,3,1,3
a boat in the canals of venice,Lafite/019-3.png,19,0.431220152357508,0.545874327891624,0.593976093741454,2,3,2,3,3
a boat in the canals of venice,Lafite/019-4.png,19,0.3552928698035629,0.430689454109898,0.512341500451969,2,3,4,3,3
a boat in the canals of venice,stable-diffusion/019-1.png,19,0.515143805813324,0.513341218246955,0.5511870621677231,3,3,3,3,3
a boat in the canals of venice,stable-diffusion/019-2.png,19,0.5815587793236829,0.5597565215375441,0.560187163623697,3,3,3,2,3
a boat in the canals of venice,stable-diffusion/019-3.png,19,0.566824702854947,0.577746790058039,0.557125267811678,4,4,4,3,3
a boat in the canals of venice,stable-diffusion/019-4.png,19,0.463770141219494,0.442854556182405,0.5120668431713881,2,1,2,1,2
a boat in the canals of venice,Unidiffuser/019-1.png,19,0.560216487242592,0.538808185917695,0.551857167063488,4,4,4,3,3
a boat in the canals of venice,Unidiffuser/019-2.png,19,0.318633872598958,0.395047792508356,0.4638710434873019,1,2,1,3,1
a boat in the canals of venice,Unidiffuser/019-3.png,19,0.616660656845838,0.560106199280104,0.55359864824144,3,4,3,2,3
a boat in the canals of venice,Unidiffuser/019-4.png,19,0.636372127126713,0.625284241263371,0.663778379436314,3,3,3,3,3
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-1.png,20,0.466610140776315,0.422156494879132,0.408372274638033,3,1,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-2.png,20,0.566570733638659,0.455561983526644,0.397120442104365,3,3,3,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-3.png,20,0.5044172368174931,0.468886347912618,0.412971191763103,4,4,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-4.png,20,0.566035914143318,0.5055235038333,0.485419962498688,3,2,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-1.png,20,0.519073614953315,0.460477494284368,0.424896176640795,4,4,3,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-2.png,20,0.530682461894384,0.406143814394408,0.417549571036287,2,3,2,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-3.png,20,0.47807919062764,0.3974208912869689,0.421527909273078,3,2,2,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-4.png,20,0.496146310862825,0.458371043303148,0.413101744274129,3,3,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-1.png,20,0.365490296224441,0.390611376907972,0.3819066447925929,2,2,2,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-2.png,20,0.392136116392403,0.3862783424739149,0.433913688623076,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-3.png,20,0.404090405293972,0.384813247413824,0.377602808073759,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-4.png,20,0.374239975889321,0.337968235267696,0.3961977531903939,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-1.png,20,0.402684315949629,0.361679045407054,0.397693515161151,3,3,3,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-2.png,20,0.419272885626526,0.386752837618681,0.384053942298619,2,4,2,2,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-3.png,20,0.392532884924093,0.388528936521298,0.368546462649191,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-4.png,20,0.350973821925191,0.352740961187935,0.3883011297168239,2,1,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-1.png,20,0.490548233328839,0.384028457137784,0.414652520328571,2,3,2,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-2.png,20,0.5532462788568729,0.490389154028778,0.491674226898676,4,3,3,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-3.png,20,0.561592710255876,0.430225265817491,0.418093417850878,4,4,4,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-4.png,20,0.437594057023511,0.401732142013434,0.413903090151856,1,1,1,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-1.png,20,0.554618943297264,0.43317951317008,0.433602405538565,2,3,4,1,1
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-2.png,20,0.540949839115297,0.398043710302774,0.485090984051474,4,3,2,2,2
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-3.png,20,0.389853608288174,0.346502773275314,0.344211909482225,2,2,1,2,3
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Unidiffuser/020-4.png,20,0.4585114692458459,0.428112206139697,0.447823770400807,4,4,4,1,2
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-1.png,21,0.4903229136739619,0.4345524579184679,0.405449983346535,2,3,3,2,1
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-2.png,21,0.5357495661202649,0.477249602839529,0.468439696111898,2,2,2,1,2
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-3.png,21,0.467329954056687,0.4169662496253499,0.401383309992552,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,Controlnet/021-4.png,21,0.53472893640423,0.4733142949997709,0.458977577213721,3,4,4,2,2
a grandmother reading a book to her grandson and granddaughter,DALLE/021-1.png,21,0.607582548063682,0.541173286659182,0.530953859053719,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,DALLE/021-2.png,21,0.6475579439485151,0.577285314517608,0.6543467017019551,4,4,3,2,3
a grandmother reading a book to her grandson and granddaughter,DALLE/021-3.png,21,0.579771253200301,0.596244253202045,0.620071316985266,4,4,4,3,3
a grandmother reading a book to her grandson and granddaughter,DALLE/021-4.png,21,0.572682568762458,0.5984487279437181,0.600242804219063,3,3,3,2,3
a grandmother reading a book to her grandson and granddaughter,Glide/021-1.png,21,0.330507440214053,0.40082057605444,0.362863159860107,2,2,2,3,1
a grandmother reading a book to her grandson and granddaughter,Glide/021-2.png,21,0.334570194087178,0.434284387387453,0.348219763451573,1,2,1,3,1
a grandmother reading a book to her grandson and granddaughter,Glide/021-3.png,21,0.430516701509731,0.488537344862006,0.41226548673081,2,1,2,3,1
a grandmother reading a book to her grandson and granddaughter,Glide/021-4.png,21,0.34607607234716,0.355566687966551,0.359754681686441,1,2,1,1,1
a grandmother reading a book to her grandson and granddaughter,Lafite/021-1.png,21,0.326307420248977,0.311979482237797,0.398397507279411,3,2,2,1,2
a grandmother reading a book to her grandson and granddaughter,Lafite/021-2.png,21,0.36353662987198,0.325795494052146,0.339716418936226,2,2,1,1,1
a grandmother reading a book to her grandson and granddaughter,Lafite/021-3.png,21,0.33236006871959,0.284179392186096,0.369857640416345,1,2,1,1,3
a grandmother reading a book to her grandson and granddaughter,Lafite/021-4.png,21,0.396519208908376,0.33306446922504,0.390824766751962,1,1,2,1,1
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-1.png,21,0.543776517763355,0.538357862799478,0.4305012343512689,3,3,3,1,2
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-2.png,21,0.607594359201249,0.4929469125997219,0.534878045621979,3,4,4,2,3
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-3.png,21,0.443686096941139,0.396168487302166,0.4404801452084719,2,2,2,2,3
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-4.png,21,0.517828341110132,0.514906177567762,0.4655128145425509,3,3,3,1,1
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-1.png,21,0.5014607947663781,0.466925702266203,0.429022490307179,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-2.png,21,0.461208404709132,0.483110990410967,0.4692859570021,3,3,3,2,2
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-3.png,21,0.347810880949979,0.418719904390112,0.417583004966074,1,2,2,2,2
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-4.png,21,0.417895044774227,0.439840626782861,0.426891283068224,2,3,2,2,1
