prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a small ocean full of life,AttnGAN_normal_055.jpg,55,1.161804194,0.315363014,0.504397017,0.663185181,A distorted abstract interior scene shows malformed furniture and organic blobs. The scene's geometry is incoherent with fused objects and broken spatial layout. Heavy blur and waxy textures obscure fine details and edges.
a small ocean full of life,DALLE2_normal_055.jpg,55,3.001476926,0.585732885,2.963882471,0.873890113,A high-angle shot shows seaweed-covered rocks submerged in clear water. The organic structures are visually coherent but lack distinct anatomical detail. Widespread oversmoothing creates flat textures and softens all visible edges.
a small ocean full of life,glide_normal_055.jpg,55,1.614577211,0.44124668,3.082998995,0.85463265,"A school of colorful fish swims in a blue aquatic environment. Individual fish show blurred forms and fused, indistinct body parts. Global oversmoothing eliminates textures and sharp edges."
a small ocean full of life,midjourney_lowstep_055.jpg,55,1.977251303,0.697641955,1.495178959,1.12967246,"A soft-focus, low-angle view of ocean waves beneath a cloudy sky. The wave forms are poorly defined and lack coherent structural integrity. Heavy global blur and oversmoothing eliminate most fine surface details."
a small ocean full of life,midjourney_normal_055.jpg,55,3.502054974,0.668823758,3.080115584,1.037816116,A split-level underwater shot captures a coral reef under a bright sunlit sky. The reef and surface are readable but exhibit softened forms and fused textures. Image shows waxy textures and mild background melting.
a small ocean full of life,sd1.5_highcorr_055.jpg,55,3.39100366,0.341050285,3.720100101,0.5539138,A large striped fish rests on a rocky reef among smaller colorful fish. The central subject displays malformed anatomy with unnatural markings and distorted proportions. Surfaces show waxy textures and lack fine edge definition.
a small ocean full of life,sd1.5_lowcorr_055.jpg,55,3.386504205,0.491298606,3.813376788,0.51800485,A colorful digital painting shows various fish swimming over a vibrant coral reef. Marine creatures exhibit malformed anatomy and fused boundaries with the surrounding rocks. Textures appear waxy and oversmoothed with inconsistent edge definition.
a small ocean full of life,sd1.5_lowstep_055.jpg,55,3.108253189,0.953067966,3.167161119,1.166571625,A close-up view shows colorful coral formations on a rocky seabed. The subject structures are recognizable but suffer from local fusion and soft boundaries. Global oversmoothing creates waxy textures and reduces fine detail clarity.
a small ocean full of life,sd1.5_normal_055.jpg,55,2.058266369,0.644567027,2.711185223,0.844196893,"A digital painting shows colorful, stylized fish in swirling blue water. The creatures possess simplified, blob-like forms with ambiguous anatomy and distorted fins. Textures are overly smooth with repetitive patterns and softened edges."
a small ocean full of life,xl2.2_normal_055.jpg,55,2.654631009,1.150592532,3.247078147,0.973165871,A digital painting depicts stylized coral on a beach under a vibrant sunset sky. Foreground subjects are structurally coherent and semantically clear without visible deformations. Global textures exhibit slight waxiness and inconsistent background detail.
barak obama as master chief,AttnGAN_normal_059.jpg,59,0.753539821,0.355756524,0.441791736,0.296513671,A group of people in white shirts sits on a grassy field. The subjects exhibit severe structural distortion with multiple faces and fused limbs. Global blur and waxy textures obscure all fine details.
barak obama as master chief,glide_normal_059.jpg,59,0.635396352,0.176931204,0.288039227,0.211923591,A blurry monochrome image shows a vertical list of illegible text symbols. The tabular layout is coherent but character forms are malformed and illegible. Heavy compression artifacts and blur degrade overall sharpness and detail.
barak obama as master chief,midjourney_lowstep_059.jpg,59,3.407636041,0.597186436,3.627943604,0.89618239,"A digital portrait features a man in green armor against a blurred background. The subject's face is coherent, while the armor geometry is distorted and imprecise. Heavy smoothing flattens textures and softens every edge."
barak obama as master chief,midjourney_normal_059.jpg,59,3.208047473,0.533691262,2.890691628,1.046454853,A digital portrait shows Master Chief in green armor against a smoky background. Facial features within the helmet show slight misalignment and structural issues. Global oversmoothing creates waxy textures and softens edges everywhere.
barak obama as master chief,sd1.5_highcorr_059.jpg,59,3.837774272,0.264782207,3.895028099,0.451062094,A digital illustration shows a man in tactical armor against a stylized flag. The subject's face and gear exhibit subtle asymmetries and ambiguous connections. Skin textures appear waxy and background elements show slight melting distortion.
barak obama as master chief,sd1.5_lowcorr_059.jpg,59,3.27751397,0.286821834,3.626710307,0.419388643,A digital portrait shows a man in futuristic armor against a hazy sky. The subject's face is coherent but armor parts show geometric fusion and pseudo-details. Image exhibits waxy skin textures and softened edges.
barak obama as master chief,sd1.5_lowstep_059.jpg,59,2.782759734,0.481363463,3.173394589,0.735349604,A digital image depicts a man in green armor against a sci-fi scene. The subject is structurally readable despite some fusion in the armored gloves. Textures appear uniformly waxy and oversmoothed with softened global edges.
barak obama as master chief,sd1.5_normal_059.jpg,59,2.926215464,0.344658378,3.158021435,0.807738085,A digital portrait shows a man in green sci-fi armor holding a rifle. The weapon and hand are structurally malformed with poor geometric clarity. Textures are waxy and oversmoothed with inconsistent lighting across surfaces.
barak obama as master chief,xl2.2_normal_059.jpg,59,3.835000098,0.704624045,3.5526433,0.418555939,A stylized digital painting shows a man in a space helmet and suit. The face is coherent while the helmet displays nonsensical symbolic text. Surfaces exhibit waxy smoothing and lack high-frequency textural detail.
"a yellow rendition of venom, sci-fi style",AttnGAN_normal_061.jpg,61,0.678182301,0.409283535,0.409963958,0.28187264,"A distorted, glowing organic mass appears in a dark room. The central figure is severely warped and lacks any plausible anatomy. Significant blur and grain obscure all textural details."
"a yellow rendition of venom, sci-fi style",DALLE2_normal_061.jpg,61,1.815542197,0.590795755,2.486699878,0.790906117,"A stylized glowing reptilian head appears against a solid black background. The subject features a malformed jaw with fused, excessive spike-like teeth. Surfaces show waxy smoothing and inconsistent line weights."
"a yellow rendition of venom, sci-fi style",glide_normal_061.jpg,61,1.494912264,0.667057786,1.231874682,0.530558064,"A stylized yellow mechanical object is centered on a white background. The subject's structure is coherent, though arm attachments appear fused. Global quality suffers from heavy oversmoothing and visible halos."
"a yellow rendition of venom, sci-fi style",midjourney_lowstep_061.jpg,61,3.165054602,0.626977397,3.706511037,0.514244187,A digital illustration portrays a muscular symbiote figure on a yellow background. The subject's facial structure and musculature show significant distortion and lack definition. Waxy textures and heavy blurring obscure all fine details.
"a yellow rendition of venom, sci-fi style",midjourney_normal_061.jpg,61,2.994111578,0.984666704,3.62556917,0.516253325,A close-up digital portrait shows a yellow symbiote-like creature against darkness. The subject exhibits stable monstrous anatomy with clearly defined teeth and sockets. Fine tendrils show slight softness while textures stay detailed.
"a yellow rendition of venom, sci-fi style",sd1.5_highcorr_061.jpg,61,2.774693831,0.722920973,2.836266121,0.718025029,"A digital illustration of a muscular black monster on a yellow scaled background. The subject's anatomy exhibits warped joint transitions and fused limb segments. Repetitive scale patterns create flat, pseudo-detailed textures."
"a yellow rendition of venom, sci-fi style",sd1.5_lowcorr_061.jpg,61,2.576017007,0.791252523,2.732709062,1.084038937,"A centered portrait of a stylized striped monster head against a dark backdrop. The subject shows a coherent symmetrical structure with intricate, sharp dental details. Crisp edges contrast with slightly repetitive surface textures."
"a yellow rendition of venom, sci-fi style",sd1.5_lowstep_061.jpg,61,2.871898573,0.572156501,3.135757257,0.198365644,"A digital illustration shows a muscular black and yellow symbiote on a splattered background. The figure has severe anatomical distortion, especially in the malformed hands and face. Waxy textures and inconsistent edge definition are visible."
