prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a anthropomorphic cat warrior, realistic style",sd1.5_highcorr_077.jpg,77,3.017147546,0.669231435,3.433697306,0.254206561,"A digital close-up portrays a blue-eyed tabby cat wearing golden armor. The subject's facial structure is coherent, though the eyes appear overly symmetrical. Fur surfaces show localized oversmoothing and flattened texture density."
"a anthropomorphic cat warrior, realistic style",sd1.5_lowcorr_077.jpg,77,2.966953132,0.700603358,3.436323658,0.410341054,"A digital illustration shows an armored cat warrior holding a sword against a plain background. The subject's face is clear, but its hands and limbs show severe anatomical distortion. Textures appear waxy with softened clothing details."
"a anthropomorphic cat warrior, realistic style",sd1.5_lowstep_077.jpg,77,2.46452189,0.940010961,2.7906625,0.632632737,A digital illustration portrays a frontal black anthropomorphic cat in fantasy attire. The character's paws exhibit malformed anatomy with fused digits and confusing markings. Surface textures appear overly smooth and lack fine-grained detail.
"a anthropomorphic cat warrior, realistic style",sd1.5_normal_077.jpg,77,2.560585504,0.676818123,2.840103111,0.905552315,A digital painting of an anthropomorphic cat warrior holding a sword and shield. The subject shows distorted anatomy with elongated limbs and simplified paws. Textures show waxy surfaces and inconsistent local detail.
"a anthropomorphic cat warrior, realistic style",xl2.2_normal_077.jpg,77,3.345173159,0.411776319,3.592199458,0.4937446,"An anthropomorphic cat warrior in full armor stands against a gray background. The subject's structure is coherent, featuring a plausible feline head and body. Surfaces appear smooth with waxy textures and softened details."
"the infernal dark gun magicks , baroque style",AttnGAN_normal_079.jpg,79,1.402772373,1.07214882,1.004566026,0.767461712,"A surreal interior displays distorted, melting organic forms against a red wall. The central forms show extreme structural fusion and warping obscuring clear anatomy. Pervasive oversmoothing and weak edge definition degrade visual clarity."
"the infernal dark gun magicks , baroque style",DALLE2_normal_079.jpg,79,2.491680335,0.670347814,2.90198339,1.0108635,A stylized crowned figure is centered within a glowing ornate archway. The subject's facial features are heavily distorted and structurally incoherent. Global textures exhibit smearing and edges display prominent aliasing artifacts.
"the infernal dark gun magicks , baroque style",glide_normal_079.jpg,79,0.247032957,0.903092575,0.43569296,0.542147308,"A dark, centered organic shape sits on a solid black background. The subject's form is unrecognizable and structurally collapsed into a dark mass. Shadow crushing removes all texture and softens remaining highlights."
"the infernal dark gun magicks , baroque style",midjourney_lowstep_079.jpg,79,1.954767317,0.577429129,2.118609113,1.397365117,A close-up digital rendering of a carved wooden revolver. The firearm exhibits warped geometry and fused component boundaries. Heavy global blurring and softened textures mask fine surface details.
"the infernal dark gun magicks , baroque style",midjourney_normal_079.jpg,79,3.700231162,0.844881086,2.401039388,1.167818513,Two ornate steampunk firearms are displayed against a dark background. The complex firearm anatomy is structurally stable and semantically clear. Metallic surfaces show minor pseudo-detailing and localized texture flattening.
"the infernal dark gun magicks , baroque style",sd1.5_highcorr_079.jpg,79,2.418144251,0.506189215,1.946215579,1.164780465,"Repetitive ornate golden Art Nouveau panels fill the frame against a black background. Intricate panel structures feature illegible pseudo-text and lack semantic clarity. Sharp edges dominate, though some fine textures appear slightly smoothed."
"the infernal dark gun magicks , baroque style",sd1.5_lowcorr_079.jpg,79,2.233367001,0.633270141,2.187651086,1.171348814,A monochrome line drawing shows a woman in a gown against a dense background. The subject's face and hands are structurally malformed and lack clear definition. Background textures exhibit repetitive pseudo-details and lack distinct boundaries.
"the infernal dark gun magicks , baroque style",sd1.5_lowstep_079.jpg,79,2.817259418,0.70437811,2.071203024,1.291253377,A repeating pattern of ornate gold and red decorative panels on black. The intricate subject features symmetrical but semantically meaningless swirls and illegible text. Metallic textures display repetitive fine-line loops and inconsistent edge definition.
"the infernal dark gun magicks , baroque style",sd1.5_normal_079.jpg,79,2.942711395,0.463965784,3.33369641,0.870332318,A winged armored figure holds two weapons within an ornate engraved frame. Subject anatomy is warped by excessive ornamentation and malformed hand structures. Fine details consist of repetitive pseudo-texture and lack clear edge definition.
"the infernal dark gun magicks , baroque style",xl2.2_normal_079.jpg,79,3.307841757,0.587161116,2.074448369,0.843636917,A close-up view presents an ornate golden dagger on a filigree surface. The subject's intricate hilt exhibits structural confusion within its dense ornamentation. Metallic surfaces display a smooth waxy texture with minor edge softening.
"painted portrait of goblin man, anime style",AttnGAN_normal_080.jpg,80,0.812984657,0.735026903,0.481457492,0.339049937,A stylized abstract black shape sits on a solid blue background. The subject's outline is jagged and its internal structure is poorly defined. Edges appear soft while background textures show noticeable noise.
"painted portrait of goblin man, anime style",DALLE2_normal_080.jpg,80,1.881435837,0.382788467,3.895028099,0.419523597,A digital painting portrays a green-haired fantasy elf in a close-up view. The subject's facial anatomy displays visible distortion around the nose and jawline. Waxy skin textures and softened edges accompany repetitive background patterns.
"painted portrait of goblin man, anime style",glide_normal_080.jpg,80,1.012573225,0.62023562,1.745318022,1.014279127,"A cropped digital painting depicts a colorful robotic figure on a white background. Subject structure is severely malformed with fused limbs and unclear part definitions. Image shows significant oversmoothing, waxy textures, and melted edges."
"painted portrait of goblin man, anime style",midjourney_lowstep_080.jpg,80,2.659178911,0.500052159,3.075004622,0.622659371,A digital painting displays a close-up of a green-skinned goblin. The subject is structurally coherent despite slightly malformed ears and inconsistent eye alignment. Global smoothing causes waxy textures and lost detail.
"painted portrait of goblin man, anime style",midjourney_normal_080.jpg,80,3.727351438,0.428866791,3.797711871,0.332301154,A close-up digital portrait depicts a goblin-like humanoid with pointed ears. The facial anatomy remains structurally coherent despite some subtle skin texture smoothing. Details show slight softening in hair and fabric textures.
"painted portrait of goblin man, anime style",sd1.5_highcorr_080.jpg,80,2.61389334,0.565137792,3.202549791,0.390807278,A digital portrait of an angry green goblin with large ears. The face exhibits asymmetrical eyes and malformed teeth in a distorted snarl. Skin appears waxy and hair shows repetitive pseudo-details without natural variation.
"painted portrait of goblin man, anime style",sd1.5_lowcorr_080.jpg,80,2.808870337,0.623779528,3.61477839,0.605983668,A digital portrait shows a green-skinned fantasy character with large ears and red hair. The subject's facial features and hand exhibit minor anatomical distortions and warped geometry. Skin textures appear waxy and oversmoothed with softened edge definitions.
"painted portrait of goblin man, anime style",sd1.5_lowstep_080.jpg,80,2.746169865,0.705615384,3.250810209,0.527947873,A digital portrait shows a green-skinned goblin against a solid purple background. The subject exhibits facial asymmetry and malformed features around the eyes and teeth. Skin surfaces appear waxy with overly smoothed texture details.
"painted portrait of goblin man, anime style",sd1.5_normal_080.jpg,80,2.210104633,0.354777468,3.232987189,0.546220084,A digital illustration portrays a stylized elf-like character in a frontal close-up view. The subject's facial structure is severely distorted with malformed eyes and asymmetrical ears. Surfaces exhibit waxy smoothing and heavy artificial grain.
"painted portrait of goblin man, anime style",xl2.2_normal_080.jpg,80,2.956675282,0.522167942,4.081257224,0.44648019,A digital illustration shows a close-up of a green goblin against a blurred background. The stylized subject maintains a coherent structure despite minor facial asymmetry. Skin textures appear waxy with inconsistent highlights on the shoulders.
"a very drunk person named aaron, sci-fi style",AttnGAN_normal_086.jpg,86,1.161274584,0.716601129,0.767535581,0.797303011,"Distorted forms resembling bread or rocks occupy a warm orange and white field. Subject geometry is heavily warped, causing forms to fuse and lose definition. Surfaces display waxy oversmoothing and indistinct edge boundaries."
