prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a small leopard gecko,glide_normal_014.jpg,14,1.943986542,0.554337473,2.851195987,0.883144202,"A spotted gecko rests on a blurry surface against a dark background. The reptile's head exhibits severe anatomical distortion with a malformed eye. The image displays heavy blurring, low resolution, and inconsistent color rendering."
a small leopard gecko,midjourney_lowstep_014.jpg,14,2.871898573,0.611918654,3.558776637,0.930029454,A photorealistic close-up shows a gecko on a surface against a dark background. The head is clear but the limbs and skin texture appear distorted and fused. Heavy oversmoothing creates waxy textures and lacks sharp detail.
a small leopard gecko,midjourney_normal_014.jpg,14,3.248505469,0.478225242,3.683010044,0.666667627,"A photorealistic close-up features a leopard gecko on a wooden branch. The head anatomy is stable, but the forelimb digits appear fused and malformed. Crisp skin textures contrast with soft edges and mild oversmoothing."
a small leopard gecko,sd1.5_highcorr_014.jpg,14,2.550308113,0.412023623,3.691835574,0.346105293,A close-up shows a yellow spotted gecko on a textured gray surface. The subject's head and limbs show malformed anatomy with unnatural digit arrangements. Heavy noise and blur degrade image clarity.
a small leopard gecko,sd1.5_lowcorr_014.jpg,14,3.048358432,0.538957806,3.572455852,0.438835632,"A photorealistic close-up features a spotted gecko perched on a tree branch. The subject anatomy is stable, though limb digits show slight fusion. Skin textures exhibit mild flatness and repetitive pseudo-detailing."
a small leopard gecko,sd1.5_lowstep_014.jpg,14,3.288125226,0.30327621,3.580006984,0.614398847,A close-up photograph captures a spotted gecko on a sandy surface. The subject is recognizable but has malformed digits and distorted facial patterns. Textures appear waxy and oversmoothed with indistinct background details.
a small leopard gecko,sd1.5_normal_014.jpg,14,3.404030758,0.300872209,3.774911662,0.392592035,A photorealistic close-up shows a spotted gecko on a rock edge. The lizard's anatomy and pose appear structurally coherent and semantically clear. Skin textures exhibit subtle pseudo-detailing and minor surface waxiness.
a small leopard gecko,xl2.2_normal_014.jpg,14,3.516316957,0.433368338,3.738509136,0.241830352,A macro shot features a colorful gecko facing forward on a rock. The lizard's facial patterns and multi-digit paws show clear anatomical distortions. Sharp textures exhibit a consistent waxy or plastic-like surface quality.
very sad rabbit crying,AttnGAN_normal_016.jpg,16,1.174495727,0.516055647,0.541980536,0.483986297,A distorted digital abstraction of an urban facade featuring illegible signage. The architectural forms are fused and lack recognizable structural stability. Textures appear waxy with blurred edge definitions.
very sad rabbit crying,DALLE2_normal_016.jpg,16,2.790423236,1.034948217,3.569908726,0.58830311,A centered portrait shows a crying grey cartoon rabbit on a white background. The subject has a readable structure despite minor eye detail inconsistencies. Figure outlines display noticeable softness and varying edge sharpness throughout.
very sad rabbit crying,glide_normal_016.jpg,16,1.540771109,0.739184228,1.585290614,0.764202398,A dark rabbit sits in profile on a bright green field. The subject is structurally stable but lacks readable facial definition. Significant blur and flat textures degrade the entire image fidelity.
very sad rabbit crying,midjourney_lowstep_016.jpg,16,2.188089699,0.598396954,2.521914306,0.611682165,"A centered 3D-style white lop-eared rabbit on a plain white background. The subject exhibits malformed facial features, fused ears, and simplified paw geometry. Global textures appear waxy and oversmoothed with softened edge definitions."
very sad rabbit crying,midjourney_normal_016.jpg,16,3.731501045,0.511180023,2.829700445,1.01260011,A photorealistic close-up of a fluffy white rabbit on a wooden surface. The rabbit is recognizable despite a forehead tuft and poorly defined paws. Fur textures show subtle oversmoothing and waxy highlights across the coat.
very sad rabbit crying,sd1.5_highcorr_016.jpg,16,3.630412823,0.375269693,2.775303755,1.073922611,A close-up shot features a gray rabbit against a blurred green background. The rabbit's facial structure remains coherent with only slight fur texture smoothing. Fur textures show subtle oversmoothing and a waxy perceptual quality.
very sad rabbit crying,sd1.5_lowcorr_016.jpg,16,2.831160905,1.285288387,1.588396896,0.348232662,"A stylized brown rabbit sits in profile within a bold red frame. The subject anatomy is stable, but the forepaw holding grass appears malformed. Oversmoothing creates flat textures and softened edge definitions."
very sad rabbit crying,sd1.5_lowstep_016.jpg,16,2.822270352,0.712421381,2.231381244,0.528636304,A digital painting portrays a white rabbit against a muted brown backdrop. The subject features a coherent form with a well-defined head and ears. Fur surfaces appear overly smooth and lack intricate detail.
very sad rabbit crying,sd1.5_normal_016.jpg,16,3.744508689,0.352841522,2.141295149,0.566794798,"A photorealistic close-up shows a grey rabbit head on a blurred background. The rabbit's head is clear, but the muzzle appears artificially defined. Fur textures appear waxy and oversmoothed with inconsistent fine detail."
very sad rabbit crying,xl2.2_normal_016.jpg,16,3.395484412,0.26045841,2.307030807,0.256359155,A white rabbit sits facing forward in a dark studio. The subject displays minor anatomical warping at the mouth and paws. Fur textures are crisp with consistent lighting and soft shadows.
tragedy of the commons,AttnGAN_normal_017.jpg,17,1.006207915,0.554580887,0.751353207,0.657638334,A blurry small object sits on a textured surface near an indistinct background form. The main subject is severely blurred with no discernible anatomical or geometric coherence. Heavy smoothing and vertical artifacts dominate the entire visual field.
tragedy of the commons,DALLE2_normal_017.jpg,17,2.939794687,0.379931977,2.055944631,0.907742704,A silver folder lies on a leafy forest floor beside a weathered stump. The main object maintains coherent structure despite some generic surface feature rendering. Foliage textures exhibit noticeable oversmoothing and repetitive local patterns.
tragedy of the commons,glide_normal_017.jpg,17,1.391281461,0.405474968,0.666005895,0.590813802,"A blurry indoor view through a window shows distant buildings and trees. The subject exhibits severe structural melting and lacks clear geometric definition. Heavy oversmoothing creates flat, waxy textures without detail."
tragedy of the commons,midjourney_lowstep_017.jpg,17,1.910721781,0.744763119,1.653161525,1.26287672,A framed vintage poster displays text over a blurred landscape scene. Background figures are structurally distorted and semantically unreadable as coherent forms. Heavy global blur and oversmoothing flatten all textures and edges.
tragedy of the commons,midjourney_normal_017.jpg,17,3.252116811,1.194628036,3.280474413,0.363547724,"A monochrome illustration depicts a grand building surrounded by people in a park. The numerous human and animal figures show severe anatomical distortion and fusion. Details display inconsistent sharpness and repetitive, flattened texture patterns."
tragedy of the commons,sd1.5_highcorr_017.jpg,17,2.396625776,0.914284139,1.510472273,0.878983413,"A digital document displays blocks of illegible pseudo-text on a green background. The text content is semantically void, consisting of repetitive and malformed strings. Flat textures and minor edge aliasing reduce detail."
tragedy of the commons,sd1.5_lowcorr_017.jpg,17,2.80733647,0.886549681,3.112865772,0.709039588,
tragedy of the commons,sd1.5_lowstep_017.jpg,17,2.166977719,0.845650652,1.700092683,1.144708255,A digital document displays multiple columns of illegible text under a header. The textual content is semantically meaningless and lacks coherent character formation. Text edges appear soft and lack sharp definition throughout the layout.
tragedy of the commons,sd1.5_normal_017.jpg,17,2.429568642,0.784404918,1.495248703,1.499120066,Stylized white and teal pseudo-text dominates a dark textured background. The central text characters are malformed and lack semantic readability. Edges show slight softening while textures remain relatively stable.
tragedy of the commons,xl2.2_normal_017.jpg,17,3.835000098,0.614133655,1.087526681,1.207144479,A digital artwork features an elderly man hiking a misty forest trail. The subject displays a consistent body structure and clear semantic readability. Textures appear waxy with noticeable background oversmoothing.
man hating his printer,AttnGAN_normal_018.jpg,18,1.101434458,0.368267338,0.373079324,0.578466453,"Abstract blue figures occupy a warm-toned wall-like background space. The subject forms are heavily distorted and fused without clear semantic meaning. Image exhibits pervasive smearing, flat textures, and poor boundary definition."
man hating his printer,DALLE2_normal_018.jpg,18,2.476222723,0.379930019,2.903856842,1.315259636,A frustrated man leans over an office printer in a close-up view. The man's face shows distortion and unnatural warping around the mouth. Skin textures appear overly smooth and waxy.
