prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"painted portrait of snake man, realistic style",DALLE2_normal_072.jpg,72,3.174029361,0.63508014,2.37295214,0.948266639,"A digital painting depicts a cobra snake head against a dark background. The snake's head anatomy is coherent, though scales appear slightly softened and fused. Textures show subtle oversmoothing and background contains illegible pseudo-text."
"painted portrait of snake man, realistic style",glide_normal_072.jpg,72,0.693938742,0.437094032,1.316179121,0.805591297,A close-up image shows a snake's head and neck on a white background. The subject is recognizable but has malformed scales and an indistinct face. Heavy oversmoothing flattens textures and blurs all edge definitions across the frame.
"painted portrait of snake man, realistic style",midjourney_lowstep_072.jpg,72,2.844740127,0.723248592,2.846322945,0.67661553,A digital portrait depicts a rugged man with a snake around his neck. The subject's facial structure and snake anatomy are coherent and readable. Global oversmoothing produces waxy textures and lacks sharp detail.
"painted portrait of snake man, realistic style",midjourney_normal_072.jpg,72,3.330911176,0.700210869,2.360759667,1.07685647,A classical oil-style portrait depicts an elderly man with long white hair. The facial anatomy remains coherent despite minor ambiguities in the hair texture. Skin exhibits a waxy oversmoothing while background details remain indistinct.
"painted portrait of snake man, realistic style",sd1.5_highcorr_072.jpg,72,1.954767317,0.897682803,2.687482179,0.587787579,"A digital painting of a green reptilian head against a red background. The subject displays severe structural distortion with fused, overlapping mouths and malformed facial geometry. Surfaces show a waxy texture with softened fine details."
"painted portrait of snake man, realistic style",sd1.5_lowcorr_072.jpg,72,2.598262134,0.454270375,2.628670045,0.940463711,A digital portrait of a man with green markings and dark hair. The subject's face is coherent despite dense texture and ambiguous forehead growths. Grainy noise and softened hair edges reduce clarity.
"painted portrait of snake man, realistic style",sd1.5_lowstep_072.jpg,72,2.671047584,0.465007827,2.342844724,1.04191989,"A digital portrait shows a front-facing stylized male figure against a plain background. Facial anatomy is severely distorted with a malformed brow, elongated nose, and warped jaw. Waxy skin textures show inconsistent pseudo-details."
"painted portrait of snake man, realistic style",sd1.5_normal_072.jpg,72,2.359796059,0.648336764,2.11394401,0.999357393,"A framed portrait shows a man with intricate facial markings and a snake-like hair element. The subject is coherent, but facial paint displays warped and illogical geometric patterns. Textures appear waxy and lack natural skin detail."
"painted portrait of snake man, realistic style",xl2.2_normal_072.jpg,72,3.590592228,0.624604202,3.50945668,0.470565083,A digital portrait depicts an older man with snakes and a headband. The subject's hand is structurally distorted with fused fingers and unclear joints. Skin and fabric surfaces show a characteristic waxy oversmoothing.
"large purple lovecraftian void, sci-fi style",AttnGAN_normal_081.jpg,81,0.955535203,0.23871129,0.406335814,0.601449218,A close-up shot features a figure in distorted fencing gear against a light background. The subject's anatomy and equipment are severely malformed and spatially confused. Global textures appear waxy and oversmoothed with poor edge definition.
"large purple lovecraftian void, sci-fi style",DALLE2_normal_081.jpg,81,1.523022688,0.421786868,2.951467196,1.209974957,A glowing purple celestial orb is centered on a dark abstract background. The circular subject maintains a stable geometry with readable smoky surface textures. Background light streaks show repetitive patterns and softened edge definitions.
"large purple lovecraftian void, sci-fi style",glide_normal_081.jpg,81,0.972096944,0.477226561,1.152887677,0.551809779,"A centered purple amorphous figure stands against a plain white background. The subject features malformed limb geometry and a distorted, semantically unclear emblem. Pervasive oversmoothing and softened edges diminish texture quality across the frame."
"large purple lovecraftian void, sci-fi style",midjourney_lowstep_081.jpg,81,1.433419401,0.57752649,2.268627069,1.725818411,"A glowing purple eye-like entity floats on a dark background in a fantasy style. The central orb is clear, while the lower appendages appear slightly fused. Heavy global blurring and softened edges obscure fine details."
"large purple lovecraftian void, sci-fi style",midjourney_normal_081.jpg,81,2.742340814,0.567789616,3.364639327,0.713031127,A digital painting depicts a glowing purple alien entity against a dark background. The subject maintains a coherent bulbous anatomy with well-defined tentacles and a central orb. Surfaces show slight waxiness and background regions exhibit softening.
"large purple lovecraftian void, sci-fi style",sd1.5_highcorr_081.jpg,81,2.23076479,0.871842915,2.474154779,1.003016435,A centered dark void with a purple halo on a green and purple background. The central ring is geometrically stable and clearly separated from the field. Textures exhibit slight oversmoothing and subtle grainy noise.
"large purple lovecraftian void, sci-fi style",sd1.5_lowcorr_081.jpg,81,2.455012736,0.628208702,2.308233468,1.211470878,A large purple planet is centered against a glowing cosmic nebula background. The main subject retains a plausible spherical shape with distinct contour edges. Surrounding space textures show significant oversmoothing and flattened detail resolution.
"large purple lovecraftian void, sci-fi style",sd1.5_lowstep_081.jpg,81,1.642493738,0.8376555,3.398417097,0.493691075,A centered glowing purple portal floats within swirling teal and violet cosmic clouds. The concentric rings form a structurally stable and semantically clear focal point. Background textures show mild oversmoothing while core details remain distinct.
"large purple lovecraftian void, sci-fi style",sd1.5_normal_081.jpg,81,1.237266363,0.741880859,2.629356055,1.251352555,"A centered abstract purple mass glows within swirling green light trails on a dark field. The central amorphous subject is structurally stable with smooth, continuous contours. Global textures exhibit mild oversmoothing and subtle background grain."
"large purple lovecraftian void, sci-fi style",xl2.2_normal_081.jpg,81,1.827559877,0.529236512,2.271926577,0.907286386,A large tangled purple mass sits on a tiled floor under a spotlight. The subject's complex coiled structure is physically plausible and semantically readable. Surface textures show a subtle waxy quality with softened details.
"lanky young half - orc warrior, realistic style",AttnGAN_normal_082.jpg,82,0.905232817,0.414046621,0.516334989,0.532775663,A distorted creature-like relief carving on a vertical wooden surface. The subject displays severe anatomical fusion and lacks coherent body structure. Repetitive textures and softened boundaries obscure fine surface details.
"lanky young half - orc warrior, realistic style",DALLE2_normal_082.jpg,82,1.821700312,0.411716488,1.809261893,1.02549582,A stylized 3D male character stands against a solid background. The figure exhibits distorted hand anatomy and facial asymmetry. Surfaces show waxy textures with overly smoothed fine details.
"lanky young half - orc warrior, realistic style",glide_normal_082.jpg,82,0.69922293,0.430660377,0.653301426,0.873003168,"A dark, low-resolution rendering of a stylized figurine on a white background. The subject's structure is heavily obscured by shadow, making its anatomy ambiguous. Heavy pixelation, extreme underexposure, and flat textures reduce fidelity."
"lanky young half - orc warrior, realistic style",midjourney_lowstep_082.jpg,82,2.855791343,0.278071525,2.714701964,0.673135419,A digital portrait shows a green-skinned fantasy creature against a dark background. The subject's facial structure is coherent and semantically clear despite minor softness. Heavy global oversmoothing leads to waxy textures and softened edges.
"lanky young half - orc warrior, realistic style",midjourney_normal_082.jpg,82,3.449493362,0.80687651,2.839729721,1.367512393,A digital painting portrays a green-skinned orc warrior in detailed leather armor. The subject's anatomy and gear are structurally coherent with minor ear attachment flaws. Skin appears waxy and fine fur textures exhibit significant oversmoothing.
"lanky young half - orc warrior, realistic style",sd1.5_highcorr_082.jpg,82,0.4524598,0.325296124,0.886412125,0.52887676,A heavily blurred human figure stands centered against a dark background. The subject's anatomy and pose are entirely illegible due to extreme softness. Dominant global blur removes all surface texture and sharp edges.
"lanky young half - orc warrior, realistic style",sd1.5_lowcorr_082.jpg,82,2.423784221,0.450350728,2.968775923,0.684165507,A digital painting depicts an armored fantasy warrior holding a staff and shield. The subject's facial features and hand anatomy are severely distorted and unstable. Surfaces show flattened textures and softened edge definition across the frame.
